Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697862247,200,POST,/api/v0/user,60.500000,0.000000,130,130,140,140,150,190,280,310,330,330,330,6544,10,130.0,136.99483702959722,54.0936250181403,502.82962500932626,99.49174816625917
1697862247,200,POST,/api/v0/user/adventures,30.600000,0.000000,75,82,93,120,140,170,180,190,210,210,210,3154,0,73,84.4554681412565,61.05949997436255,238.5985839937348,7000.585288522511
1697862247,200,,Aggregated,91.100000,0.000000,130,130,130,140,150,180,240,310,330,330,330,9698,10,120.0,119.90789441526164,54.0936250181403,502.82962500932626,2343.877088059394
1697862248,200,POST,/api/v0/user,60.900000,0.000000,130,130,140,140,160,190,280,310,330,330,330,6601,10,130.0,136.93117555016843,54.0936250181403,502.82962500932626,99.48129071352825
1697862248,200,POST,/api/v0/user/adventures,30.400000,0.000000,74,81,93,120,140,170,180,180,210,210,210,3191,0,73,84.33706687321677,61.05949997436255,238.5985839937348,6958.488874960827
1697862248,200,,Aggregated,91.300000,0.000000,130,130,130,140,150,180,240,310,330,330,330,9792,10,120.0,119.79189850889466,54.0936250181403,502.82962500932626,2334.6828022875816
1697862249,200,POST,/api/v0/user,61.500000,0.100000,130,130,140,140,150,190,280,310,330,330,330,6652,10,130.0,136.8525339770958,54.0936250181403,502.82962500932626,99.48271196632592
1697862249,200,POST,/api/v0/user/adventures,30.100000,0.000000,74,81,93,120,140,170,180,190,220,220,220,3228,0,73,84.35399450539958,61.05949997436255,238.5985839937348,6971.090768277571
1697862249,200,,Aggregated,91.600000,0.100000,130,130,130,140,150,180,230,310,330,330,330,9880,10,120.0,119.70017715375214,54.0936250181403,502.82962500932626,2344.5789473684213
1697862250,200,POST,/api/v0/user,64.100000,0.100000,130,130,130,140,150,170,280,320,330,330,330,6704,10,130.0,136.7781719837045,54.0936250181403,502.82962500932626,99.48120525059666
1697862250,200,POST,/api/v0/user/adventures,30.300000,0.000000,73,78,86,120,130,170,180,190,220,220,220,3260,0,73,84.34064452131271,61.05949997436255,238.5985839937348,6969.873619631901
1697862250,200,,Aggregated,94.400000,0.100000,120,130,130,130,140,170,220,310,330,330,330,9964,10,120.0,119.62177500183004,54.0936250181403,502.82962500932626,2347.321356884785
1697862251,200,POST,/api/v0/user,63.800000,0.100000,130,130,130,140,150,170,260,310,330,330,330,6777,10,130.0,136.7087140975036,54.0936250181403,502.82962500932626,99.47779253356943
1697862251,200,POST,/api/v0/user/adventures,31.100000,0.000000,73,77,84,94,130,170,170,180,220,220,220,3284,0,73,84.28796303243193,61.05949997436255,238.5985839937348,6957.788672350792
1697862251,200,,Aggregated,94.900000,0.100000,120,130,130,130,140,170,220,280,330,330,330,10061,10,120.0,119.59811410767202,54.0936250181403,502.82962500932626,2338.0915415962627
1697862252,200,POST,/api/v0/user,61.600000,0.100000,130,130,130,140,150,170,240,310,330,330,330,6837,10,130.0,136.65660279562127,54.0936250181403,502.82962500932626,99.48442299254059
1697862252,200,POST,/api/v0/user/adventures,32.100000,0.000000,73,79,84,120,130,170,180,190,220,220,220,3314,0,73,84.42594069781262,61.05949997436255,238.5985839937348,7015.031382015691
1697862252,200,,Aggregated,93.700000,0.100000,120,130,130,130,140,170,220,280,330,330,330,10151,10,120.0,119.60484295007524,54.0936250181403,502.82962500932626,2357.2051029455224
1697862253,200,POST,/api/v0/user,61.400000,0.100000,130,130,130,140,150,170,240,310,400,400,400,6903,10,130.0,136.7003660697614,54.0936250181403,502.82962500932626,99.48703462262785
1697862253,200,POST,/api/v0/user/adventures,31.400000,0.000000,73,78,85,120,130,170,180,190,220,220,220,3352,0,73,84.42897212221082,60.77650000224821,238.5985839937348,7017.9310859188545
1697862253,200,,Aggregated,92.800000,0.100000,120,130,130,130,140,170,220,280,400,400,400,10255,10,120.0,119.61467981796329,54.0936250181403,502.82962500932626,2360.8838615309605
1697862254,200,POST,/api/v0/user,61.700000,0.100000,130,130,130,140,150,160,180,240,400,400,400,6975,10,130.0,136.80379592909938,54.0936250181403,502.82962500932626,99.4857347670251
1697862254,200,POST,/api/v0/user/adventures,30.900000,0.000000,73,78,85,94,130,150,170,180,220,220,220,3382,0,73,84.46478255282143,60.77650000224821,238.5985839937348,7012.458308693081
1697862254,200,,Aggregated,92.600000,0.100000,120,130,130,130,140,160,180,190,400,400,400,10357,10,120.0,119.7128870521493,54.0936250181403,502.82962500932626,2356.864632615622
1697862255,200,POST,/api/v0/user,62.500000,0.100000,130,130,130,140,150,160,180,210,400,400,400,7028,10,130.0,136.76021604957057,54.0936250181403,502.82962500932626,99.48548662492885
1697862255,200,POST,/api/v0/user/adventures,30.300000,0.000000,73,77,82,92,130,160,170,180,220,220,220,3415,0,73,84.45556371671859,60.77650000224821,238.5985839937348,7027.322401171303
1697862255,200,,Aggregated,92.800000,0.100000,120,130,130,130,140,160,180,190,400,400,400,10443,10,120.0,119.65589854342392,54.0936250181403,502.82962500932626,2364.9803696255867
1697862256,200,POST,/api/v0/user,62.700000,0.100000,130,130,130,140,150,160,180,200,400,400,400,7092,10,130.0,136.6855971846122,54.0936250181403,502.82962500932626,99.48110547095318
1697862256,200,POST,/api/v0/user/adventures,30.500000,0.000000,73,77,81,90,130,160,170,180,220,220,220,3453,0,73,84.48773153970647,60.77650000224821,238.5985839937348,7050.102519548219
1697862256,200,,Aggregated,93.200000,0.100000,120,130,130,130,140,160,180,190,400,400,400,10545,10,120.0,119.59320931625189,54.0936250181403,502.82962500932626,2375.4882882882885
1697862257,200,POST,/api/v0/user,63.100000,0.100000,130,130,140,140,150,170,190,200,400,400,400,7174,10,130.0,136.75500352357716,54.0936250181403,502.82962500932626,99.4862001672707
1697862257,200,POST,/api/v0/user/adventures,31.100000,0.000000,73,77,81,91,130,140,170,180,220,220,220,3473,0,73,84.47945465088829,60.77650000224821,238.5985839937348,7032.72818888569
1697862257,200,,Aggregated,94.200000,0.100000,120,130,130,130,150,170,180,200,400,400,400,10647,10,120.0,119.70297184941087,54.0936250181403,502.82962500932626,2361.076265614727
1697862258,200,POST,/api/v0/user,61.800000,0.100000,130,130,140,140,150,170,190,200,400,400,400,7241,11,130.0,136.67208973554256,54.0936250181403,502.82962500932626,99.4887446485292
1697862258,200,POST,/api/v0/user/adventures,31.000000,0.000000,74,78,84,94,130,140,170,180,220,220,220,3503,0,73,84.45383354829656,60.77650000224821,238.5985839937348,7038.105338281473
1697862258,200,,Aggregated,92.800000,0.100000,130,130,130,130,150,170,180,200,400,400,400,10744,11,120.0,119.64672195595183,54.0936250181403,502.82962500932626,2361.772244973939
1697862259,200,POST,/api/v0/user,63.000000,0.000000,130,130,140,140,150,170,190,200,400,400,400,7291,11,130.0,136.62604476189446,54.0936250181403,502.82962500932626,99.48703881497737
1697862259,200,POST,/api/v0/user/adventures,32.300000,0.000000,74,79,86,95,130,140,170,180,180,180,180,3532,0,73,84.50274052766035,60.77650000224821,238.5985839937348,7058.571630804077
1697862259,200,,Aggregated,95.300000,0.000000,130,130,130,130,150,170,180,200,400,400,400,10823,11,120.0,119.61601883975504,54.0936250181403,502.82962500932626,2370.528966090733
1697862260,200,POST,/api/v0/user,64.000000,0.000000,130,130,140,140,150,170,190,200,400,400,400,7329,11,130.0,136.57241261673383,54.0936250181403,502.82962500932626,99.48314913357893
1697862260,200,POST,/api/v0/user/adventures,31.200000,0.000000,74,78,84,94,130,140,170,180,180,180,180,3571,0,73,84.4237251819448,60.77650000224821,238.5985839937348,7027.150658078969
1697862260,200,,Aggregated,95.200000,0.000000,130,130,130,130,150,170,180,200,400,400,400,10900,11,120.0,119.4877371277768,54.0936250181403,502.82962500932626,2369.08871559633
1697862261,200,POST,/api/v0/user,63.900000,0.100000,130,130,140,140,150,170,190,200,400,400,400,7393,11,130.0,136.52134015029205,54.0936250181403,502.82962500932626,99.47247396185581
1697862261,200,POST,/api/v0/user/adventures,30.800000,0.000000,73,78,83,92,130,140,170,170,180,180,180,3610,0,73,84.35757452681877,60.77650000224821,238.5985839937348,7001.16675900277
1697862261,200,,Aggregated,94.700000,0.100000,120,130,130,130,150,170,180,200,400,400,400,11003,11,120.0,119.4068083043647,54.0936250181403,502.82962500932626,2363.8654912296647
1697862262,200,POST,/api/v0/user,63.400000,0.100000,130,130,140,140,150,170,190,200,320,320,320,7465,11,130.0,136.49661786444045,54.0936250181403,502.82962500932626,99.48077695914266
1697862262,200,POST,/api/v0/user/adventures,29.800000,0.000000,73,77,81,86,120,130,170,170,180,180,180,3642,0,73,84.35092757025664,60.77650000224821,238.5985839937348,7004.408017572762
1697862262,200,,Aggregated,93.200000,0.100000,120,130,130,130,150,170,180,190,320,320,320,11107,11,120.0,119.39797700269403,54.0936250181403,502.82962500932626,2363.61555775637
1697862263,200,POST,/api/v0/user,62.200000,0.100000,130,130,140,140,150,170,190,200,320,320,320,7514,11,130.0,136.44096330461502,54.0936250181403,502.82962500932626,99.47537929198829
1697862263,200,POST,/api/v0/user/adventures,31.400000,0.000000,73,77,81,87,120,150,170,180,210,210,210,3666,0,73,84.40173171270636,60.77650000224821,238.5985839937348,7022.617566830333
1697862263,200,,Aggregated,93.600000,0.100000,120,130,130,130,150,170,180,200,320,320,320,11180,11,120.0,119.37693620122172,54.0936250181403,502.82962500932626,2369.6220035778174
1697862264,200,POST,/api/v0/user,61.700000,0.100000,130,130,140,140,160,170,190,210,330,330,330,7590,11,130.0,136.61417716060217,54.0936250181403,502.82962500932626,99.47760210803689
1697862264,200,POST,/api/v0/user/adventures,32.500000,0.000000,73,77,80,84,120,140,170,180,210,210,210,3695,0,73,84.37025888600225,60.77650000224821,238.5985839937348,6988.706089309878
1697862264,200,,Aggregated,94.200000,0.100000,120,130,130,130,150,170,180,200,330,330,330,11285,11,120.0,119.50817113272032,54.0936250181403,502.82962500932626,2355.188657509969
1697862265,200,POST,/api/v0/user,61.800000,0.100000,130,130,140,140,160,170,190,220,330,330,330,7661,11,130.0,136.62051379584003,54.0936250181403,502.82962500932626,99.47787495105078
1697862265,200,POST,/api/v0/user/adventures,32.100000,0.000000,73,78,81,91,120,140,170,180,210,210,210,3724,0,73,84.47632274884941,60.77650000224821,238.5985839937348,7045.542964554243
1697862265,200,,Aggregated,93.900000,0.100000,120,130,130,140,150,170,180,200,330,330,330,11385,11,120.0,119.56430233699128,54.0936250181403,502.82962500932626,2371.5153271848926
1697862266,200,POST,/api/v0/user,60.900000,0.100000,130,130,140,140,160,180,200,320,330,330,330,7723,11,130.0,136.64792963407425,54.0936250181403,502.82962500932626,99.47585135310112
1697862266,200,POST,/api/v0/user/adventures,31.400000,0.000000,73,77,81,89,120,140,170,180,210,210,210,3758,0,73,84.46251862713102,60.77650000224821,238.5985839937348,7030.845396487493
1697862266,200,,Aggregated,92.300000,0.100000,120,130,130,140,150,170,190,210,330,330,330,11481,11,120.0,119.56642327016058,54.0936250181403,502.82962500932626,2368.27532444909
1697862267,200,POST,/api/v0/user,61.000000,0.100000,130,130,140,140,160,170,220,320,330,330,330,7774,11,130.0,136.65806904773308,54.0936250181403,502.82962500932626,99.4728582454335
1697862267,200,POST,/api/v0/user/adventures,31.000000,0.000000,73,78,82,89,120,160,170,180,240,240,240,3789,0,73,84.54004696721624,60.77650000224821,238.5985839937348,7038.294008973344
1697862267,200,,Aggregated,92.000000,0.100000,120,130,130,140,150,170,200,260,330,330,330,11563,11,120.0,119.5798725880705,54.0936250181403,502.82962500932626,2373.207472109314
1697862268,200,POST,/api/v0/user,63.200000,0.100000,130,130,140,150,160,170,220,320,330,330,330,7830,11,130.0,136.63670438302992,54.0936250181403,502.82962500932626,99.47113665389527
1697862268,200,POST,/api/v0/user/adventures,30.800000,0.000000,73,78,81,88,130,160,170,180,240,240,240,3817,0,73,84.52909554856467,60.77650000224821,238.5985839937348,7048.98297091957
1697862268,200,,Aggregated,94.000000,0.100000,120,130,130,140,150,170,200,260,330,330,330,11647,11,120.0,119.55979677410454,54.0936250181403,502.82962500932626,2376.992100970207
1697862269,200,POST,/api/v0/user,62.100000,0.100000,130,130,140,150,160,170,210,320,340,340,340,7903,11,130.0,136.6554397197449,54.0936250181403,502.82962500932626,99.47184613437935
1697862269,200,POST,/api/v0/user/adventures,30.600000,0.000000,73,77,81,88,120,160,170,180,240,240,240,3854,0,73,84.52194813906796,60.77650000224821,238.5985839937348,7044.978463933576
1697862269,200,,Aggregated,92.700000,0.100000,120,130,130,140,160,170,190,250,340,340,340,11757,11,120.0,119.56583552208147,54.0936250181403,502.82962500932626,2376.241643276346
1697862270,200,POST,/api/v0/user,58.900000,0.100000,130,130,140,150,160,180,250,330,4400,4400,4400,7971,12,130.0,137.27918763593235,54.0936250181403,4424.004666972905,99.47158449378999
1697862270,200,POST,/api/v0/user/adventures,31.500000,0.000000,73,77,81,89,130,170,180,180,240,240,240,3890,0,73,84.5679994855689,60.77650000224821,238.5985839937348,7013.798457583547
1697862270,200,,Aggregated,90.400000,0.100000,130,130,140,140,160,170,220,310,4400,4400,4400,11861,12,120.0,119.99173110571449,54.0936250181403,4424.004666972905,2367.1329567490093
1697862271,200,POST,/api/v0/user,59.200000,0.000000,130,140,140,150,160,180,250,330,4400,4400,4400,8039,13,130.0,137.22150690171975,54.0936250181403,4424.004666972905,99.47903968155244
1697862271,200,POST,/api/v0/user/adventures,31.600000,0.000000,73,78,84,100,130,170,180,180,240,240,240,3917,0,73,84.5675665251063,60.77650000224821,238.5985839937348,7027.00842481491
1697862271,200,,Aggregated,90.800000,0.000000,130,130,140,140,160,170,220,310,4400,4400,4400,11956,13,120.0,119.97113182182724,54.0936250181403,4424.004666972905,2369.061893609903
1697862272,200,POST,/api/v0/user,61.600000,0.000000,130,140,140,150,160,180,250,330,4400,4400,4400,8099,13,130.0,137.21916938633265,54.0936250181403,4424.004666972905,99.47413260896407
1697862272,200,POST,/api/v0/user/adventures,32.400000,0.000000,74,78,86,110,130,170,180,200,240,240,240,3941,0,73,84.5721615480538,60.77650000224821,238.5985839937348,7026.855620400914
1697862272,200,,Aggregated,94.000000,0.000000,130,130,140,140,160,170,220,310,4400,4400,4400,12040,13,120.0,119.98645693694255,54.0936250181403,4424.004666972905,2366.9833056478406
1697862273,200,POST,/api/v0/user,63.900000,0.100000,130,140,140,150,160,170,240,320,4400,4400,4400,8169,13,130.0,137.18259141618532,54.0936250181403,4424.004666972905,99.47925082629453
1697862273,200,POST,/api/v0/user/adventures,31.700000,0.000000,74,78,84,97,130,160,180,180,240,240,240,3975,0,73,84.54331669680417,60.77650000224821,238.5985839937348,7017.903899371069
1697862273,200,,Aggregated,95.600000,0.100000,130,130,140,140,160,170,220,270,4400,4400,4400,12144,13,120.0,119.95259166243531,54.0936250181403,4424.004666972905,2364.0327733860345
1697862274,200,POST,/api/v0/user,64.200000,0.200000,130,140,140,140,160,170,230,310,4400,4400,4400,8233,13,130.0,137.16386050333534,54.0936250181403,4424.004666972905,99.47601117454148
1697862274,200,POST,/api/v0/user/adventures,30.700000,0.000000,73,77,85,100,130,170,180,180,240,240,240,4014,0,73,84.53256754302166,60.77650000224821,238.5985839937348,7015.411808669656
1697862274,200,,Aggregated,94.900000,0.200000,130,130,140,140,150,170,200,250,4400,4400,4400,12247,13,120.0,119.91375762567557,54.0936250181403,4424.004666972905,2366.1998040336407
1697862275,200,POST,/api/v0/user,63.500000,0.200000,130,140,140,140,160,170,240,310,4400,4400,4400,8275,13,130.0,137.26064928324422,54.0936250181403,4424.004666972905,99.47468277945619
1697862275,200,POST,/api/v0/user/adventures,29.900000,0.000000,73,78,84,93,130,160,180,200,240,240,240,4050,0,73,84.62943761077722,60.77650000224821,238.5985839937348,7013.15925925926
1697862275,200,,Aggregated,93.400000,0.200000,130,130,140,140,150,170,230,260,4400,4400,4400,12325,13,120.0,119.96601177626724,54.0936250181403,4424.004666972905,2371.314239350913
1697862276,0,POST,/api/v0/user,64.600000,0.200000,130,140,140,140,160,170,240,310,4400,4400,4400,8293,13,130.0,137.29130906425112,54.0936250181403,4424.004666972905,99.47329072711926
1697862276,0,POST,/api/v0/user/adventures,30.800000,0.000000,74,78,85,96,130,170,180,200,240,240,240,4060,0,73,84.61665375384857,60.77650000224821,238.5985839937348,7008.196551724138
1697862276,0,,Aggregated,95.400000,0.200000,130,130,140,140,150,170,230,260,4400,4400,4400,12353,13,120.0,119.978988125189,54.0936250181403,4424.004666972905,2370.1295231927465
1697862277,0,POST,/api/v0/user,64.600000,0.200000,130,140,140,150,160,170,230,310,4400,4400,4400,8293,13,130.0,137.29130906425112,54.0936250181403,4424.004666972905,99.47329072711926
1697862277,0,POST,/api/v0/user/adventures,30.800000,0.000000,74,78,85,93,130,160,180,180,230,230,230,4060,0,73,84.61665375384857,60.77650000224821,238.5985839937348,7008.196551724138
1697862277,0,,Aggregated,95.400000,0.200000,130,130,140,140,150,170,220,260,4400,4400,4400,12353,13,120.0,119.978988125189,54.0936250181403,4424.004666972905,2370.1295231927465
