Method,Name,Error,Occurrences
POST,/api/v0/user,CatchResponseError('Request took too long: 1.113084 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.023406 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.217832 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 1.029079 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.145984 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.418366 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.129681 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.158195 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.059529 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.473893 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.395147 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.506627 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.648684 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.285957 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.487389 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 1.056498 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 1.048398 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.184949 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.000489 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.000385 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.063525 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 1.04711 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.217887 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.475881 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.058115 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.008962 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.054558 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.027944 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.002852 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 1.014488 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.152559 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.050209 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.008329 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.532855 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.014435 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.077244 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.086581 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.389994 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.18318 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.242848 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 1.002847 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.408892 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.052952 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.102189 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.381005 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.207294 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.061412 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.459817 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.220499 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.718587 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.120595 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.4576 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.004939 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.439391 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.337122 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.16187 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.0145 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.390242 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.118853 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.376962 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 1.005192 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 1.157462 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.355024 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.20102 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.164167 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.088246 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.181116 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.102515 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 1.052822 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.257047 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.074161 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.027946 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.048707 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.187234 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.057037 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.004923 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.173298 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.137085 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.119234 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.230519 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.459845 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.053674 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.141115 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.79654 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.00963 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.063686 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.078049 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.610861 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.00831 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.273705 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.231974 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.017956 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.03215 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.362696 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.216673 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.31404 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.164594 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.051561 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.409224 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.288925 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.472398 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.002179 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.769466 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.079697 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.304634 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.105595 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.112463 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.007694 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.138906 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.006641 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.236495 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.05936 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.301271 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.047672 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.138049 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.273541 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.161397 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.234617 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.014479 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.005564 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.235874 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.005757 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.019366 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.077928 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.160712 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.081732 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.221911 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.322786 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.08391 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.129398 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.122977 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.009217 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.184757 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.057797 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 3.833307 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.130089 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.142862 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.246494 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.180375 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.279581 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.143297 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.305966 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.914424 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.315603 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.480898 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.047636 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.486833 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.167264 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.045108 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.059311 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.02849 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.445482 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.048508 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.009835 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.11155 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.121183 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.027003 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.465526 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.517625 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.005191 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.414288 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.282824 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.101014 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.027708 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.028688 seconds'),1
