Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697938823,13,POST,/api/v0/user/adventure,0.800000,0.000000,62,62,63,63,65,65,65,65,65,65,65,14,0,62,61.79750593478924,58.122374990489334,67.17620900599286,465.0
1697938823,13,POST,/api/v0/user/adventures,2.300000,0.000000,75,120,120,170,270,440,440,440,440,440,440,41,0,75,117.04904377948856,58.51908400654793,443.0675419862382,42382.78048780488
1697938823,13,,Aggregated,6.000000,0.000000,67,78,120,240,300,460,470,570,570,570,570,108,0,67,142.70631908342088,56.745083013083786,569.1873750183731,16270.138888888889
1697938824,14,DELETE,/api/v0/adventure,0.400000,0.000000,62,62,64,64,64,64,64,64,64,64,64,8,0,60,60.6538385109161,54.831999994348735,65.33216702518985,59.0
1697938824,14,POST,/api/v0/adventure,0.700000,0.000000,69,69,73,73,75,75,75,75,75,75,75,18,0,66,66.34894437997394,56.745083013083786,74.7669999836944,372.8333333333333
1697938824,14,PUT,/api/v0/adventure,0.400000,0.000000,68,68,69,69,78,78,78,78,78,78,78,11,0,67,69.0927839869718,61.5129999932833,81.44599996739998,450.3636363636364
1697938824,14,POST,/api/v0/user,0.800000,0.000000,300,380,460,460,470,570,570,570,570,570,570,21,0,380.0,397.19285319526017,283.0776660121046,569.1873750183731,77.14285714285714
1697938824,14,POST,/api/v0/user/adventure,0.900000,0.000000,62,62,63,63,65,65,65,65,65,65,65,14,0,62,61.79750593478924,58.122374990489334,67.17620900599286,465.0
1697938824,14,POST,/api/v0/user/adventures,1.800000,0.000000,91,120,120,130,270,440,440,440,440,440,440,43,0,82,116.64637411554712,58.51908400654793,443.0675419862382,41211.767441860466
1697938824,14,,Aggregated,5.000000,0.000000,69,120,170,290,330,440,570,570,570,570,570,115,0,67,144.8829688516486,54.831999994348735,569.1873750183731,15585.852173913043
1697938825,14,DELETE,/api/v0/adventure,0.300000,0.000000,62,62,64,64,64,64,64,64,64,64,64,8,0,60,60.6538385109161,54.831999994348735,65.33216702518985,59.0
1697938825,14,POST,/api/v0/adventure,0.800000,0.000000,66,69,73,73,75,75,75,75,75,75,75,19,0,66,66.26019951899683,56.745083013083786,74.7669999836944,372.94736842105266
1697938825,14,PUT,/api/v0/adventure,0.500000,0.000000,67,68,69,69,78,78,78,78,78,78,78,12,0,67,68.92605199148723,61.5129999932833,81.44599996739998,454.4166666666667
1697938825,14,POST,/api/v0/user,1.000000,0.000000,290,330,380,460,470,570,570,570,570,570,570,24,0,330.0,391.1987152556928,283.0776660121046,569.1873750183731,77.25
1697938825,14,POST,/api/v0/user/adventure,1.000000,0.000000,62,63,64,64,65,65,65,65,65,65,65,15,0,62,61.92900553966562,58.122374990489334,67.17620900599286,467.93333333333334
1697938825,14,POST,/api/v0/user/adventures,2.000000,0.000000,91,120,120,130,270,440,440,440,440,440,440,45,0,82,115.5318574876421,58.51908400654793,443.0675419862382,40019.28888888889
1697938825,14,,Aggregated,5.600000,0.000000,68,120,280,290,330,460,470,570,570,570,570,123,0,67,147.05630047985056,54.831999994348735,569.1873750183731,14819.121951219513
1697938826,15,DELETE,/api/v0/adventure,0.200000,0.000000,59,59,64,64,64,64,64,64,64,64,64,8,0,60,60.6538385109161,54.831999994348735,65.33216702518985,59.0
1697938826,15,POST,/api/v0/adventure,0.800000,0.000000,66,66,69,69,73,73,73,73,73,73,73,21,0,66,66.01530551866051,56.745083013083786,74.7669999836944,373.0952380952381
1697938826,15,PUT,/api/v0/adventure,0.500000,0.000000,67,68,69,69,78,78,78,78,78,78,78,13,0,67,68.63999353327716,61.5129999932833,81.44599996739998,448.2307692307692
1697938826,15,POST,/api/v0/user,1.100000,0.000000,290,300,330,460,470,480,480,480,480,480,480,27,0,330.0,386.8464891910898,283.0776660121046,569.1873750183731,77.81481481481481
1697938826,15,POST,/api/v0/user/adventure,1.000000,0.000000,62,63,64,64,65,65,65,65,65,65,65,15,0,62,61.92900553966562,58.122374990489334,67.17620900599286,467.93333333333334
1697938826,15,POST,/api/v0/user/adventures,1.900000,0.000000,75,120,120,130,190,270,440,440,440,440,440,48,0,75,114.75578739312671,58.51908400654793,443.0675419862382,38509.75
1697938826,15,,Aggregated,5.500000,0.000000,68,120,270,290,290,440,470,480,480,480,480,132,0,67,148.8328797426992,54.831999994348735,569.1873750183731,14179.712121212122
1697938827,15,DELETE,/api/v0/adventure,0.200000,0.000000,64,64,85,85,85,85,85,85,85,85,85,9,0,62,63.35951845782498,54.831999994348735,85.00495803309605,59.0
1697938827,15,POST,/api/v0/adventure,0.800000,0.000000,65,66,66,73,73,73,73,73,73,73,73,24,0,66,65.88563366191617,56.745083013083786,74.7669999836944,373.125
1697938827,15,PUT,/api/v0/adventure,0.500000,0.000000,67,67,68,68,78,78,78,78,78,78,78,13,0,67,68.63999353327716,61.5129999932833,81.44599996739998,448.2307692307692
1697938827,15,POST,/api/v0/user,1.100000,0.000000,290,330,460,470,480,580,580,580,580,580,580,29,0,380.0,393.5577154886138,283.0776660121046,580.2319160429761,77.82758620689656
1697938827,15,POST,/api/v0/user/adventure,1.000000,0.000000,62,62,64,64,65,65,65,65,65,65,65,17,0,62,61.45321818150799,55.32483401475474,67.17620900599286,464.47058823529414
1697938827,15,POST,/api/v0/user/adventures,1.900000,0.000000,69,91,120,120,170,190,270,270,270,270,270,52,0,69,111.1086362675101,58.51908400654793,443.0675419862382,36533.71153846154
1697938827,15,,Aggregated,5.500000,0.000000,68,120,270,290,300,460,480,580,580,580,580,144,0,67,147.77318287572902,54.831999994348735,580.2319160429761,13369.576388888889
1697938828,16,DELETE,/api/v0/adventure,0.300000,0.000000,62,64,64,85,85,85,85,85,85,85,85,10,0,62,63.26770831365138,54.831999994348735,85.00495803309605,59.0
1697938828,16,POST,/api/v0/adventure,0.700000,0.000000,65,66,66,73,73,73,73,73,73,73,73,24,0,66,65.88563366191617,56.745083013083786,74.7669999836944,373.125
1697938828,16,PUT,/api/v0/adventure,0.600000,0.000000,68,68,78,78,80,80,80,80,80,80,80,14,0,67,69.4733540627307,61.5129999932833,81.44599996739998,451.57142857142856
1697938828,16,POST,/api/v0/user,1.300000,0.000000,290,330,460,470,480,580,580,580,580,580,580,29,0,380.0,393.5577154886138,283.0776660121046,580.2319160429761,77.82758620689656
1697938828,16,POST,/api/v0/user/adventure,0.800000,0.000000,60,62,64,64,65,65,65,65,65,65,65,17,0,62,61.45321818150799,55.32483401475474,67.17620900599286,464.47058823529414
1697938828,16,POST,/api/v0/user/adventures,1.900000,0.000000,70,91,120,130,170,190,270,270,270,270,270,58,0,70,109.46503310095005,58.51908400654793,443.0675419862382,34185.25862068965
1697938828,16,,Aggregated,5.600000,0.000000,69,120,190,290,290,460,480,580,580,580,580,152,0,67,144.6934843816531,54.831999994348735,580.2319160429761,13215.559210526315
1697938829,16,DELETE,/api/v0/adventure,0.300000,0.000000,62,64,64,85,85,85,85,85,85,85,85,10,0,62,63.26770831365138,54.831999994348735,85.00495803309605,59.0
1697938829,16,POST,/api/v0/adventure,0.700000,0.000000,66,66,73,73,73,79,79,79,79,79,79,27,0,66,66.33677003318789,56.745083013083786,78.89287499710917,373.22222222222223
1697938829,16,PUT,/api/v0/adventure,0.700000,0.000000,67,68,78,78,80,80,80,80,80,80,80,15,0,67,69.29866652547692,61.5129999932833,81.44599996739998,454.8
1697938829,16,POST,/api/v0/user,1.600000,0.000000,290,390,460,470,480,580,580,580,580,580,580,30,0,380.0,395.8664861061455,283.0776660121046,580.2319160429761,77.93333333333334
1697938829,16,POST,/api/v0/user/adventure,0.800000,0.000000,60,62,64,64,65,65,65,65,65,65,65,18,0,61,61.22662500517132,55.32483401475474,67.17620900599286,466.44444444444446
1697938829,16,POST,/api/v0/user/adventures,2.000000,0.000000,78,110,130,130,180,190,270,270,270,270,270,62,0,75,109.46196980488997,58.51908400654793,443.0675419862382,33831.354838709674
1697938829,16,,Aggregated,6.100000,0.000000,70,110,190,290,330,460,480,580,580,580,580,162,0,68,143.382505142564,54.831999994348735,580.2319160429761,13122.018518518518
1697938830,17,DELETE,/api/v0/adventure,0.400000,0.000000,62,62,63,63,85,85,85,85,85,85,85,12,0,62,62.92815967753995,54.831999994348735,85.00495803309605,59.0
1697938830,17,POST,/api/v0/adventure,1.100000,0.000000,65,66,70,70,73,79,79,79,79,79,79,28,0,66,66.48038092368681,56.745083013083786,78.89287499710917,373.17857142857144
1697938830,17,PUT,/api/v0/adventure,0.800000,0.000000,67,67,68,68,80,80,80,80,80,80,80,15,0,67,69.29866652547692,61.5129999932833,81.44599996739998,454.8
1697938830,17,POST,/api/v0/user,1.600000,0.000000,290,390,460,470,480,580,580,580,580,580,580,30,0,380.0,395.8664861061455,283.0776660121046,580.2319160429761,77.93333333333334
1697938830,17,POST,/api/v0/user/adventure,0.900000,0.000000,60,62,64,64,65,65,65,65,65,65,65,19,0,61,61.03133116419868,55.32483401475474,67.17620900599286,468.5263157894737
1697938830,17,POST,/api/v0/user/adventures,2.600000,0.000000,78,110,130,130,180,180,190,190,190,190,190,65,0,78,109.95195325947581,58.51908400654793,443.0675419862382,33486.6
1697938830,17,,Aggregated,7.400000,0.000000,70,110,180,280,290,460,480,580,580,580,580,169,0,68,141.0564225860706,54.831999994348735,580.2319160429761,13052.355029585799
1697938831,17,DELETE,/api/v0/adventure,0.500000,0.000000,62,63,64,64,85,85,85,85,85,85,85,13,0,62,62.97773070400581,54.831999994348735,85.00495803309605,59.0
1697938831,17,POST,/api/v0/adventure,1.000000,0.000000,66,68,70,72,73,79,79,79,79,79,79,31,0,66,66.62597851226887,56.745083013083786,78.89287499710917,373.1290322580645
1697938831,17,PUT,/api/v0/adventure,0.700000,0.000000,67,68,72,77,80,80,80,80,80,80,80,18,0,67,69.52123138277481,61.5129999932833,81.44599996739998,461.55555555555554
1697938831,17,POST,/api/v0/user,1.500000,0.000000,330,460,470,470,580,600,600,600,600,600,600,32,0,380.0,398.96016016245994,283.0776660121046,596.7544169980101,77.6875
1697938831,17,POST,/api/v0/user/adventure,0.800000,0.000000,58,60,62,62,64,64,64,64,64,64,64,20,0,61,61.08664585626684,55.32483401475474,67.17620900599286,470.4
1697938831,17,POST,/api/v0/user/adventures,2.900000,0.000000,75,110,130,170,180,190,440,440,440,440,440,73,0,75,112.54841041008062,57.927749992813915,443.0675419862382,37002.46575342466
1697938831,17,,Aggregated,7.400000,0.000000,70,91,170,190,330,460,580,600,600,600,600,187,0,68,140.85556149830106,54.831999994348735,596.7544169980101,14618.802139037432
1697938832,18,DELETE,/api/v0/adventure,0.500000,0.000000,63,63,64,64,85,85,85,85,85,85,85,14,0,62,63.00212194245042,54.831999994348735,85.00495803309605,59.0
1697938832,18,POST,/api/v0/adventure,1.000000,0.000000,66,68,70,72,73,79,79,79,79,79,79,31,0,66,66.62597851226887,56.745083013083786,78.89287499710917,373.1290322580645
1697938832,18,PUT,/api/v0/adventure,0.700000,0.000000,67,68,72,77,80,80,80,80,80,80,80,19,0,67,69.09436173124337,61.41070800367743,81.44599996739998,463.42105263157896
1697938832,18,POST,/api/v0/user,1.500000,0.000000,330,390,470,470,580,600,600,600,600,600,600,34,0,360.0,394.5624730635352,283.0776660121046,596.7544169980101,77.8529411764706
1697938832,18,POST,/api/v0/user/adventure,0.800000,0.000000,58,60,62,62,64,64,64,64,64,64,64,20,0,61,61.08664585626684,55.32483401475474,67.17620900599286,470.4
1697938832,18,POST,/api/v0/user/adventures,2.900000,0.000000,78,120,130,170,190,190,440,440,440,440,440,77,0,78,113.93758442930199,57.927749992813915,443.0675419862382,36856.31168831169
1697938832,18,,Aggregated,7.400000,0.000000,70,110,180,190,330,460,580,600,600,600,600,195,0,68,141.89886623748745,54.831999994348735,596.7544169980101,14724.046153846153
1697938833,18,DELETE,/api/v0/adventure,0.700000,0.000000,63,63,64,64,85,85,85,85,85,85,85,14,0,62,63.00212194245042,54.831999994348735,85.00495803309605,59.0
1697938833,18,POST,/api/v0/adventure,1.300000,0.000000,66,68,72,73,79,92,92,92,92,92,92,33,0,66,67.3176590882411,56.745083013083786,92.22079103346914,373.1515151515151
1697938833,18,PUT,/api/v0/adventure,0.800000,0.000000,68,72,77,77,80,85,85,85,85,85,85,21,0,67,69.98613685469276,61.41070800367743,85.06854204460979,460.76190476190476
1697938833,18,POST,/api/v0/user,1.700000,0.000000,390,470,480,480,580,600,600,600,600,600,600,35,0,380.0,397.10423454775344,283.0776660121046,596.7544169980101,77.94285714285714
1697938833,18,POST,/api/v0/user/adventure,0.700000,0.000000,62,64,65,66,67,67,67,67,67,67,67,23,0,62,61.72944926504937,55.32483401475474,67.25241598905995,463.6521739130435
1697938833,18,POST,/api/v0/user/adventures,3.400000,0.000000,79,120,130,180,190,190,440,440,440,440,440,81,0,78,113.72515534691766,57.927749992813915,443.0675419862382,35916.20987654321
1697938833,18,,Aggregated,8.600000,0.000000,70,91,130,180,290,470,580,600,600,600,600,207,0,68,140.59606017595482,54.831999994348735,596.7544169980101,14229.08695652174
1697938834,19,DELETE,/api/v0/adventure,0.700000,0.000000,63,63,64,64,85,85,85,85,85,85,85,14,0,62,63.00212194245042,54.831999994348735,85.00495803309605,59.0
1697938834,19,POST,/api/v0/adventure,1.300000,0.000000,66,68,72,73,79,92,92,92,92,92,92,34,0,66,67.17671690892209,56.745083013083786,92.22079103346914,373.1470588235294
1697938834,19,PUT,/api/v0/adventure,0.800000,0.000000,69,72,77,77,80,85,85,85,85,85,85,22,0,67,69.95554540613243,61.41070800367743,85.06854204460979,456.5
1697938834,19,POST,/api/v0/user,1.700000,0.000000,390,460,480,480,580,600,600,600,600,600,600,36,0,360.0,394.0167419204954,283.0776660121046,596.7544169980101,77.77777777777777
1697938834,19,POST,/api/v0/user/adventure,0.700000,0.000000,62,64,65,66,67,67,67,67,67,67,67,23,0,62,61.72944926504937,55.32483401475474,67.25241598905995,463.6521739130435
1697938834,19,POST,/api/v0/user/adventures,3.400000,0.000000,78,120,130,180,190,190,440,440,440,440,440,84,0,75,112.62621823906167,57.927749992813915,443.0675419862382,35061.20238095238
1697938834,19,,Aggregated,8.600000,0.000000,69,85,130,180,290,460,580,600,600,600,600,213,0,68,139.76545753684377,54.831999994348735,596.7544169980101,14000.7558685446
1697938835,19,DELETE,/api/v0/adventure,0.700000,0.000000,63,64,64,64,85,85,85,85,85,85,85,15,0,62,63.06306661572307,54.831999994348735,85.00495803309605,59.0
1697938835,19,POST,/api/v0/adventure,1.400000,0.000000,66,70,73,78,79,92,92,92,92,92,92,35,0,66,67.48412142540994,56.745083013083786,92.22079103346914,373.0857142857143
1697938835,19,PUT,/api/v0/adventure,0.900000,0.000000,69,72,77,77,80,85,85,85,85,85,85,24,0,67,69.54074124708616,61.41070800367743,85.06854204460979,460.0
1697938835,19,POST,/api/v0/user,1.700000,0.000000,360,390,480,480,580,600,600,600,600,600,600,39,0,330.0,386.3426143115458,283.0776660121046,596.7544169980101,77.87179487179488
1697938835,19,POST,/api/v0/user/adventure,0.900000,0.000000,62,62,65,66,67,67,67,67,67,67,67,24,0,62,61.725868045565825,55.32483401475474,67.25241598905995,465.0
1697938835,19,POST,/api/v0/user/adventures,3.700000,0.000000,79,130,130,180,190,190,440,440,440,440,440,89,0,79,114.09853604488765,57.927749992813915,443.0675419862382,33884.95505617977
1697938835,19,,Aggregated,9.300000,0.000000,70,85,130,180,290,440,580,600,600,600,600,226,0,68,140.17885193935456,54.831999994348735,596.7544169980101,13517.438053097345
1697938836,20,DELETE,/api/v0/adventure,0.700000,0.000000,63,63,64,64,64,64,64,64,64,64,64,15,0,62,63.06306661572307,54.831999994348735,85.00495803309605,59.0
1697938836,20,POST,/api/v0/adventure,1.600000,0.000000,68,73,74,78,82,92,92,92,92,92,92,37,0,66,68.04092340265728,56.745083013083786,92.22079103346914,373.02702702702703
1697938836,20,PUT,/api/v0/adventure,1.200000,0.000000,72,72,77,77,80,85,85,85,85,85,85,25,0,67,69.81060659745708,61.41070800367743,85.06854204460979,461.4
1697938836,20,POST,/api/v0/user,1.500000,0.000000,300,390,460,480,580,600,600,600,600,600,600,40,0,300.0,384.00722500373377,283.0776660121046,596.7544169980101,77.85
1697938836,20,POST,/api/v0/user/adventure,0.900000,0.000000,62,62,65,66,67,67,67,67,67,67,67,25,0,62,61.71831164276227,55.32483401475474,67.25241598905995,466.36
1697938836,20,POST,/api/v0/user/adventures,4.300000,0.000000,110,130,170,180,180,190,440,440,440,440,440,93,0,82,114.90633555873227,57.927749992813915,443.0675419862382,33659.83870967742
1697938836,20,,Aggregated,10.200000,0.000000,72,120,130,180,290,360,480,600,600,600,600,235,0,69,139.5670694819196,54.831999994348735,596.7544169980101,13495.148936170213
1697938837,20,DELETE,/api/v0/adventure,0.700000,0.000000,64,64,64,64,200,200,200,200,200,200,200,17,0,63,70.90634795467315,54.831999994348735,195.1834579813294,59.0
1697938837,20,POST,/api/v0/adventure,1.600000,0.000000,70,74,78,79,82,92,92,92,92,92,92,39,0,66,68.15009717889225,56.745083013083786,92.22079103346914,372.94871794871796
1697938837,20,PUT,/api/v0/adventure,1.300000,0.000000,72,72,77,77,85,150,150,150,150,150,150,26,0,67,72.7126890359124,61.41070800367743,145.26474999729544,462.96153846153845
1697938837,20,POST,/api/v0/user,1.400000,0.000000,290,360,460,480,550,600,600,600,600,600,600,44,0,300.0,384.24213541359427,283.0776660121046,596.7544169980101,77.9090909090909
1697938837,20,POST,/api/v0/user/adventure,0.800000,0.000000,62,65,66,66,67,67,67,67,67,67,67,25,0,62,61.71831164276227,55.32483401475474,67.25241598905995,466.36
1697938837,20,POST,/api/v0/user/adventures,4.500000,0.000000,120,130,180,180,190,440,450,450,450,450,450,98,0,82,118.54999660091399,57.927749992813915,453.7139590247534,37540.448979591834
1697938837,20,,Aggregated,10.300000,0.000000,76,130,180,190,290,450,550,600,600,600,600,249,0,69,143.86065476424395,54.831999994348735,596.7544169980101,14946.329317269076
1697938838,21,DELETE,/api/v0/adventure,0.700000,0.000000,64,64,67,120,200,200,200,200,200,200,200,20,0,63,72.38632701046299,54.831999994348735,195.1834579813294,59.0
1697938838,21,POST,/api/v0/adventure,1.700000,0.000000,72,74,78,78,82,92,92,92,92,92,92,39,0,66,68.15009717889225,56.745083013083786,92.22079103346914,372.94871794871796
1697938838,21,PUT,/api/v0/adventure,1.300000,0.000000,72,72,77,77,85,150,150,150,150,150,150,26,0,67,72.7126890359124,61.41070800367743,145.26474999729544,462.96153846153845
1697938838,21,POST,/api/v0/user,1.300000,0.000000,300,360,460,460,550,600,600,600,600,600,600,45,0,300.0,382.3036907383034,283.0776660121046,596.7544169980101,77.91111111111111
1697938838,21,POST,/api/v0/user/adventure,1.000000,0.000000,62,65,66,66,67,67,67,67,67,67,67,26,0,62,61.59713457992229,55.32483401475474,67.25241598905995,467.65384615384613
1697938838,21,POST,/api/v0/user/adventures,4.600000,0.000000,120,170,180,180,250,450,450,450,450,450,450,102,0,82,122.14011928310855,57.927749992813915,453.7139590247534,45071.205882352944
1697938838,21,,Aggregated,10.600000,0.000000,77,130,180,210,300,450,550,600,600,600,600,258,0,69,144.41703098565304,54.831999994348735,596.7544169980101,17987.17054263566
1697938839,21,DELETE,/api/v0/adventure,0.700000,0.000000,64,64,67,120,200,200,200,200,200,200,200,21,0,63,71.83126382075162,54.831999994348735,195.1834579813294,59.0
1697938839,21,POST,/api/v0/adventure,1.400000,0.000000,68,74,77,78,82,92,92,92,92,92,92,41,0,66,67.91947658383856,56.745083013083786,92.22079103346914,372.9756097560976
1697938839,21,PUT,/api/v0/adventure,1.200000,0.000000,72,72,77,77,85,150,150,150,150,150,150,27,0,68,72.66267740460871,61.41070800367743,145.26474999729544,464.0740740740741
1697938839,21,POST,/api/v0/user,1.400000,0.000000,290,300,420,470,550,600,600,600,600,600,600,49,0,300.0,378.5443613923402,283.0776660121046,596.7544169980101,77.6938775510204
