Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697871167,73,POST,/api/v0/user/adventures,22.000000,0.000000,81,88,120,130,150,190,270,280,320,320,320,898,0,81,110.25984330065984,70.08016697363928,554.3909579864703,8493.532293986636
1697871167,73,,Aggregated,22.000000,0.000000,81,88,120,130,150,190,270,280,320,320,320,898,0,81,110.25984330065984,70.08016697363928,554.3909579864703,8493.532293986636
1697871168,74,POST,/api/v0/user/adventures,22.400000,0.000000,81,90,120,130,140,190,270,280,320,320,320,919,0,81,110.12754800979133,70.08016697363928,554.3909579864703,8544.132752992384
1697871168,74,,Aggregated,22.400000,0.000000,81,90,120,130,140,190,270,280,320,320,320,919,0,81,110.12754800979133,70.08016697363928,554.3909579864703,8544.132752992384
1697871169,75,POST,/api/v0/user/adventures,22.300000,0.000000,81,90,120,130,140,190,270,280,320,320,320,945,0,81,110.04237155562448,70.08016697363928,554.3909579864703,8603.97037037037
1697871169,75,,Aggregated,22.300000,0.000000,81,90,120,130,140,190,270,280,320,320,320,945,0,81,110.04237155562448,70.08016697363928,554.3909579864703,8603.97037037037
1697871170,76,POST,/api/v0/user/adventures,22.600000,0.000000,81,88,120,130,140,180,270,280,320,320,320,974,0,81,109.63398087381896,70.08016697363928,554.3909579864703,8536.056468172485
1697871170,76,,Aggregated,22.600000,0.000000,81,88,120,130,140,180,270,280,320,320,320,974,0,81,109.63398087381896,70.08016697363928,554.3909579864703,8536.056468172485
1697871171,77,POST,/api/v0/user/adventures,23.300000,0.000000,81,91,120,130,140,180,270,310,320,320,320,993,0,81,109.60721152074085,70.08016697363928,554.3909579864703,8506.655589123868
1697871171,77,,Aggregated,23.300000,0.000000,81,91,120,130,140,180,270,310,320,320,320,993,0,81,109.60721152074085,70.08016697363928,554.3909579864703,8506.655589123868
1697871172,78,POST,/api/v0/user/adventures,23.600000,0.000000,81,93,120,130,140,180,270,310,320,320,320,1021,0,81,109.23757027036166,70.08016697363928,554.3909579864703,8428.440744368267
1697871172,78,,Aggregated,23.600000,0.000000,81,93,120,130,140,180,270,310,320,320,320,1021,0,81,109.23757027036166,70.08016697363928,554.3909579864703,8428.440744368267
1697871173,79,POST,/api/v0/user/adventures,24.000000,0.000000,81,96,120,130,140,180,270,310,320,320,320,1052,0,81,109.06516214926836,70.08016697363928,554.3909579864703,8344.346958174905
1697871173,79,,Aggregated,24.000000,0.000000,81,96,120,130,140,180,270,310,320,320,320,1052,0,81,109.06516214926836,70.08016697363928,554.3909579864703,8344.346958174905
1697871174,80,POST,/api/v0/user/adventures,23.200000,0.000000,81,100,120,130,140,180,270,310,320,320,320,1067,0,81,109.27749191472047,70.08016697363928,554.3909579864703,8377.830365510777
1697871174,80,,Aggregated,23.200000,0.000000,81,100,120,130,140,180,270,310,320,320,320,1067,0,81,109.27749191472047,70.08016697363928,554.3909579864703,8377.830365510777
1697871175,81,POST,/api/v0/user/adventures,24.500000,0.000000,82,100,120,130,140,180,270,310,320,320,320,1098,0,81,109.33515391179373,70.08016697363928,554.3909579864703,8315.364298724955
1697871175,81,,Aggregated,24.500000,0.000000,82,100,120,130,140,180,270,310,320,320,320,1098,0,81,109.33515391179373,70.08016697363928,554.3909579864703,8315.364298724955
1697871176,82,POST,/api/v0/user/adventures,23.900000,0.000000,83,100,120,130,150,180,270,280,320,320,320,1120,0,81,109.24966375992621,70.08016697363928,554.3909579864703,8236.623214285713
1697871176,82,,Aggregated,23.900000,0.000000,83,100,120,130,150,180,270,280,320,320,320,1120,0,81,109.24966375992621,70.08016697363928,554.3909579864703,8236.623214285713
1697871177,83,POST,/api/v0/user/adventures,24.500000,0.000000,84,100,130,130,150,180,270,270,310,310,310,1141,0,81,109.249060796887,70.08016697363928,554.3909579864703,8279.49255039439
1697871177,83,,Aggregated,24.500000,0.000000,84,100,130,130,150,180,270,270,310,310,310,1141,0,81,109.249060796887,70.08016697363928,554.3909579864703,8279.49255039439
1697871178,84,POST,/api/v0/user/adventures,24.700000,0.000000,85,110,130,130,150,180,270,270,310,310,310,1172,0,81,109.33318088247732,70.08016697363928,554.3909579864703,8347.709044368601
1697871178,84,,Aggregated,24.700000,0.000000,85,110,130,130,150,180,270,270,310,310,310,1172,0,81,109.33318088247732,70.08016697363928,554.3909579864703,8347.709044368601
1697871179,85,POST,/api/v0/user/adventures,24.300000,0.000000,86,110,130,130,150,180,270,270,310,310,310,1202,0,81,109.3384703929643,70.08016697363928,554.3909579864703,8366.127287853576
1697871179,85,,Aggregated,24.300000,0.000000,86,110,130,130,150,180,270,270,310,310,310,1202,0,81,109.3384703929643,70.08016697363928,554.3909579864703,8366.127287853576
1697871180,86,POST,/api/v0/user/adventures,24.800000,0.000000,89,120,130,130,170,190,270,270,280,280,280,1231,0,81,109.6516223211079,70.08016697363928,554.3909579864703,8560.786352558895
1697871180,86,,Aggregated,24.800000,0.000000,89,120,130,130,170,190,270,270,280,280,280,1231,0,81,109.6516223211079,70.08016697363928,554.3909579864703,8560.786352558895
1697871181,87,POST,/api/v0/user/adventures,25.200000,0.000000,88,110,130,130,170,190,270,270,280,280,280,1255,0,81,109.42022326797529,70.08016697363928,554.3909579864703,8524.085258964144
1697871181,87,,Aggregated,25.200000,0.000000,88,110,130,130,170,190,270,270,280,280,280,1255,0,81,109.42022326797529,70.08016697363928,554.3909579864703,8524.085258964144
1697871182,88,POST,/api/v0/user/adventures,25.100000,0.000000,91,120,130,140,180,190,270,270,280,280,280,1283,0,81,109.50597820366444,70.08016697363928,554.3909579864703,8625.084957131723
1697871182,88,,Aggregated,25.100000,0.000000,91,120,130,140,180,190,270,270,280,280,280,1283,0,81,109.50597820366444,70.08016697363928,554.3909579864703,8625.084957131723
1697871183,89,POST,/api/v0/user/adventures,25.900000,0.000000,89,120,130,130,180,190,270,270,270,270,270,1317,0,82,109.34724920368208,70.08016697363928,554.3909579864703,8648.57630979499
1697871183,89,,Aggregated,25.900000,0.000000,89,120,130,130,180,190,270,270,270,270,270,1317,0,82,109.34724920368208,70.08016697363928,554.3909579864703,8648.57630979499
1697871184,90,POST,/api/v0/user/adventures,26.400000,0.000000,88,120,130,140,180,200,270,270,270,270,270,1338,0,82,109.52272713700307,70.08016697363928,554.3909579864703,8731.757847533632
1697871184,90,,Aggregated,26.400000,0.000000,88,120,130,140,180,200,270,270,270,270,270,1338,0,82,109.52272713700307,70.08016697363928,554.3909579864703,8731.757847533632
1697871185,91,POST,/api/v0/user/adventures,25.900000,0.000000,88,120,130,130,180,200,270,270,270,270,270,1368,0,82,109.4914085586754,70.08016697363928,554.3909579864703,8794.750730994152
1697871185,91,,Aggregated,25.900000,0.000000,88,120,130,130,180,200,270,270,270,270,270,1368,0,82,109.4914085586754,70.08016697363928,554.3909579864703,8794.750730994152
1697871186,92,POST,/api/v0/user/adventures,26.500000,0.000000,87,120,130,130,180,190,270,270,310,310,310,1395,0,82,109.28557723390078,70.08016697363928,554.3909579864703,8717.106093189965
1697871186,92,,Aggregated,26.500000,0.000000,87,120,130,130,180,190,270,270,310,310,310,1395,0,82,109.28557723390078,70.08016697363928,554.3909579864703,8717.106093189965
1697871187,93,POST,/api/v0/user/adventures,26.700000,0.000000,87,120,130,130,180,200,270,270,310,310,310,1426,0,82,109.4038825634221,70.08016697363928,554.3909579864703,8713.661290322581
1697871187,93,,Aggregated,26.700000,0.000000,87,120,130,130,180,200,270,270,310,310,310,1426,0,82,109.4038825634221,70.08016697363928,554.3909579864703,8713.661290322581
1697871188,94,POST,/api/v0/user/adventures,27.100000,0.000000,90,120,130,130,180,200,270,270,310,310,310,1461,0,82,109.60563894348589,70.08016697363928,554.3909579864703,8696.10814510609
1697871188,94,,Aggregated,27.100000,0.000000,90,120,130,130,180,200,270,270,310,310,310,1461,0,82,109.60563894348589,70.08016697363928,554.3909579864703,8696.10814510609
1697871189,95,POST,/api/v0/user/adventures,27.900000,0.000000,90,120,130,130,180,200,270,300,330,330,330,1488,0,82,109.78876122680958,70.08016697363928,554.3909579864703,8816.599462365592
1697871189,95,,Aggregated,27.900000,0.000000,90,120,130,130,180,200,270,300,330,330,330,1488,0,82,109.78876122680958,70.08016697363928,554.3909579864703,8816.599462365592
1697871190,96,POST,/api/v0/user/adventures,28.300000,0.000000,91,120,130,140,180,190,270,300,330,330,330,1514,0,83,110.09558319452707,70.08016697363928,554.3909579864703,8980.229854689564
1697871190,96,,Aggregated,28.300000,0.000000,91,120,130,140,180,190,270,300,330,330,330,1514,0,83,110.09558319452707,70.08016697363928,554.3909579864703,8980.229854689564
1697871191,97,POST,/api/v0/user/adventures,28.800000,0.000000,92,120,130,140,180,190,270,300,330,330,330,1547,0,83,110.20273591307685,70.08016697363928,554.3909579864703,9032.195216548158
1697871191,97,,Aggregated,28.800000,0.000000,92,120,130,140,180,190,270,300,330,330,330,1547,0,83,110.20273591307685,70.08016697363928,554.3909579864703,9032.195216548158
1697871192,98,POST,/api/v0/user/adventures,28.800000,0.000000,91,120,130,140,180,190,270,300,330,330,330,1583,0,83,110.11962189415364,70.08016697363928,554.3909579864703,9107.804169298799
1697871192,98,,Aggregated,28.800000,0.000000,91,120,130,140,180,190,270,300,330,330,330,1583,0,83,110.11962189415364,70.08016697363928,554.3909579864703,9107.804169298799
1697871193,99,POST,/api/v0/user/adventures,27.700000,0.000000,90,120,130,140,180,190,270,300,330,330,330,1610,0,83,110.04121299351851,69.84800001373515,554.3909579864703,9099.390062111801
1697871193,99,,Aggregated,27.700000,0.000000,90,120,130,140,180,190,270,300,330,330,330,1610,0,83,110.04121299351851,69.84800001373515,554.3909579864703,9099.390062111801
1697871194,100,POST,/api/v0/user/adventures,29.100000,0.000000,89,120,130,140,180,190,270,300,330,330,330,1637,0,83,109.84060173591035,69.57483402220532,554.3909579864703,9094.783139890043
1697871194,100,,Aggregated,29.100000,0.000000,89,120,130,140,180,190,270,300,330,330,330,1637,0,83,109.84060173591035,69.57483402220532,554.3909579864703,9094.783139890043
1697871195,101,POST,/api/v0/user/adventures,29.600000,0.000000,87,110,130,140,180,190,270,300,330,330,330,1669,0,82,109.54925581589514,69.57483402220532,554.3909579864703,9030.764529658478
1697871195,101,,Aggregated,29.600000,0.000000,87,110,130,140,180,190,270,300,330,330,330,1669,0,82,109.54925581589514,69.57483402220532,554.3909579864703,9030.764529658478
1697871196,102,POST,/api/v0/user/adventures,30.100000,0.000000,86,110,130,130,180,190,260,280,330,330,330,1707,0,82,109.34337758746337,69.57483402220532,554.3909579864703,9042.91857059168
1697871196,102,,Aggregated,30.100000,0.000000,86,110,130,130,180,190,260,280,330,330,330,1707,0,82,109.34337758746337,69.57483402220532,554.3909579864703,9042.91857059168
1697871197,103,POST,/api/v0/user/adventures,29.900000,0.000000,84,100,130,140,180,190,270,280,330,330,330,1734,0,82,109.25902861695884,69.57483402220532,554.3909579864703,9127.634371395618
1697871197,103,,Aggregated,29.900000,0.000000,84,100,130,140,180,190,270,280,330,330,330,1734,0,82,109.25902861695884,69.57483402220532,554.3909579864703,9127.634371395618
1697871198,104,POST,/api/v0/user/adventures,30.200000,0.000000,82,99,130,130,170,190,270,280,330,330,330,1769,0,82,109.09941760819379,69.57483402220532,554.3909579864703,9125.418880723573
1697871198,104,,Aggregated,30.200000,0.000000,82,99,130,130,170,190,270,280,330,330,330,1769,0,82,109.09941760819379,69.57483402220532,554.3909579864703,9125.418880723573
1697871199,105,POST,/api/v0/user/adventures,30.900000,0.000000,80,91,120,130,170,180,260,270,330,330,330,1806,0,82,108.81811053475884,69.57483402220532,554.3909579864703,9063.41472868217
1697871199,105,,Aggregated,30.900000,0.000000,80,91,120,130,170,180,260,270,330,330,330,1806,0,82,108.81811053475884,69.57483402220532,554.3909579864703,9063.41472868217
1697871200,106,POST,/api/v0/user/adventures,30.600000,0.000000,80,89,120,130,170,180,260,280,330,330,330,1831,0,82,108.73429282672159,69.57483402220532,554.3909579864703,9022.405243036592
1697871200,106,,Aggregated,30.600000,0.000000,80,89,120,130,170,180,260,280,330,330,330,1831,0,82,108.73429282672159,69.57483402220532,554.3909579864703,9022.405243036592
1697871201,107,POST,/api/v0/user/adventures,30.700000,0.000000,80,87,120,130,150,180,260,280,330,330,330,1864,0,82,108.70792647893204,69.57483402220532,554.3909579864703,9061.828862660945
1697871201,107,,Aggregated,30.700000,0.000000,80,87,120,130,150,180,260,280,330,330,330,1864,0,82,108.70792647893204,69.57483402220532,554.3909579864703,9061.828862660945
1697871202,108,POST,/api/v0/user/adventures,31.600000,0.000000,80,87,120,130,150,180,260,280,330,330,330,1902,0,82,108.54434240155253,69.57483402220532,554.3909579864703,9053.46792849632
1697871202,108,,Aggregated,31.600000,0.000000,80,87,120,130,150,180,260,280,330,330,330,1902,0,82,108.54434240155253,69.57483402220532,554.3909579864703,9053.46792849632
1697871203,109,POST,/api/v0/user/adventures,32.500000,0.000000,80,87,120,130,140,180,270,280,330,330,330,1939,0,82,108.42682295296963,69.57483402220532,554.3909579864703,9065.280556988138
1697871203,109,,Aggregated,32.500000,0.000000,80,87,120,130,140,180,270,280,330,330,330,1939,0,82,108.42682295296963,69.57483402220532,554.3909579864703,9065.280556988138
1697871204,110,POST,/api/v0/user/adventures,32.200000,0.000000,80,91,120,130,140,180,270,280,330,330,330,1970,0,82,108.39084969993934,69.57483402220532,554.3909579864703,9096.462436548223
1697871204,110,,Aggregated,32.200000,0.000000,80,91,120,130,140,180,270,280,330,330,330,1970,0,82,108.39084969993934,69.57483402220532,554.3909579864703,9096.462436548223
1697871205,111,POST,/api/v0/user/adventures,32.000000,0.000000,81,97,120,130,140,170,270,280,330,330,330,2008,0,82,108.34337908563177,69.57483402220532,554.3909579864703,9085.067231075696
1697871205,111,,Aggregated,32.000000,0.000000,81,97,120,130,140,170,270,280,330,330,330,2008,0,82,108.34337908563177,69.57483402220532,554.3909579864703,9085.067231075696
1697871206,112,POST,/api/v0/user/adventures,32.200000,0.000000,83,110,130,130,150,170,270,280,330,330,330,2044,0,82,108.39832175191624,69.57483402220532,554.3909579864703,9089.83072407045
1697871206,112,,Aggregated,32.200000,0.000000,83,110,130,130,150,170,270,280,330,330,330,2044,0,82,108.39832175191624,69.57483402220532,554.3909579864703,9089.83072407045
1697871207,113,POST,/api/v0/user/adventures,33.700000,0.000000,84,100,120,130,140,170,270,280,310,310,310,2075,0,83,108.317589754609,69.57483402220532,554.3909579864703,9017.550843373494
1697871207,113,,Aggregated,33.700000,0.000000,84,100,120,130,140,170,270,280,310,310,310,2075,0,83,108.317589754609,69.57483402220532,554.3909579864703,9017.550843373494
1697871208,114,POST,/api/v0/user/adventures,33.600000,0.000000,86,100,120,130,140,170,270,280,310,310,310,2111,0,83,108.21008684215589,69.57483402220532,554.3909579864703,9000.658455708195
1697871208,114,,Aggregated,33.600000,0.000000,86,100,120,130,140,170,270,280,310,310,310,2111,0,83,108.21008684215589,69.57483402220532,554.3909579864703,9000.658455708195
1697871209,115,POST,/api/v0/user/adventures,33.900000,0.000000,87,110,130,130,140,180,270,280,310,310,310,2151,0,83,108.30706980974095,69.57483402220532,554.3909579864703,9065.565783356578
1697871209,115,,Aggregated,33.900000,0.000000,87,110,130,130,140,180,270,280,310,310,310,2151,0,83,108.30706980974095,69.57483402220532,554.3909579864703,9065.565783356578
1697871210,116,POST,/api/v0/user/adventures,34.100000,0.000000,85,110,130,130,140,180,270,280,280,280,280,2190,0,83,108.16396774921341,69.57483402220532,554.3909579864703,9051.813698630138
1697871210,116,,Aggregated,34.100000,0.000000,85,110,130,130,140,180,270,280,280,280,280,2190,0,83,108.16396774921341,69.57483402220532,554.3909579864703,9051.813698630138
1697871211,117,POST,/api/v0/user/adventures,34.600000,0.000000,85,110,130,130,150,180,270,280,320,320,320,2224,0,83,108.19863895586495,69.57483402220532,554.3909579864703,9120.507643884892
1697871211,117,,Aggregated,34.600000,0.000000,85,110,130,130,150,180,270,280,320,320,320,2224,0,83,108.19863895586495,69.57483402220532,554.3909579864703,9120.507643884892
1697871212,118,POST,/api/v0/user/adventures,35.000000,0.000000,85,110,130,130,150,180,270,280,320,320,320,2262,0,83,108.06038122445882,69.57483402220532,554.3909579864703,9114.497347480106
1697871212,118,,Aggregated,35.000000,0.000000,85,110,130,130,150,180,270,280,320,320,320,2262,0,83,108.06038122445882,69.57483402220532,554.3909579864703,9114.497347480106
1697871213,119,POST,/api/v0/user/adventures,36.000000,0.000000,85,100,130,130,150,180,270,280,320,320,320,2300,0,83,107.9542138211748,69.57483402220532,554.3909579864703,9085.429565217391
1697871213,119,,Aggregated,36.000000,0.000000,85,100,130,130,150,180,270,280,320,320,320,2300,0,83,107.9542138211748,69.57483402220532,554.3909579864703,9085.429565217391
1697871214,120,POST,/api/v0/user/adventures,35.200000,0.000000,85,100,130,130,150,180,270,280,320,320,320,2332,0,83,107.91571662246038,69.57483402220532,554.3909579864703,9088.303602058319
1697871214,120,,Aggregated,35.200000,0.000000,85,100,130,130,150,180,270,280,320,320,320,2332,0,83,107.91571662246038,69.57483402220532,554.3909579864703,9088.303602058319
1697871215,121,POST,/api/v0/user/adventures,36.000000,0.000000,85,100,130,130,150,180,270,280,320,320,320,2378,0,83,107.94982761882882,69.35274999705143,554.3909579864703,9107.070647603028
1697871215,121,,Aggregated,36.000000,0.000000,85,100,130,130,150,180,270,280,320,320,320,2378,0,83,107.94982761882882,69.35274999705143,554.3909579864703,9107.070647603028
1697871216,122,POST,/api/v0/user/adventures,36.700000,0.000000,84,97,130,130,150,180,270,280,340,340,340,2419,0,83,107.82701870384523,69.35274999705143,554.3909579864703,9126.229847044233
1697871216,122,,Aggregated,36.700000,0.000000,84,97,130,130,150,180,270,280,340,340,340,2419,0,83,107.82701870384523,69.35274999705143,554.3909579864703,9126.229847044233
1697871217,123,POST,/api/v0/user/adventures,36.000000,0.000000,84,95,120,130,150,180,270,280,340,340,340,2462,0,83,107.6443039019748,69.35274999705143,554.3909579864703,9092.399675060926
