Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697861361,200,POST,/api/v0/user,62.400000,0.100000,140,160,170,180,210,230,260,350,410,410,410,6848,14,130.0,138.7758053942974,112.56387500907294,405.2637499989942,99.48875584112149
1697861361,200,POST,/api/v0/user/adventures,30.000000,0.000000,64,68,74,77,88,98,130,140,200,200,200,3327,0,62,65.84563671572339,51.845750014763325,199.88699999521486,307.93026750826573
1697861361,200,,Aggregated,92.400000,0.100000,130,140,150,160,190,220,240,300,410,410,410,10175,14,120.0,114.9292529428364,51.845750014763325,405.2637499989942,167.6445208845209
1697861362,200,POST,/api/v0/user,62.000000,0.100000,140,150,160,170,200,220,250,340,410,410,410,6911,14,130.0,138.81565135944976,112.56387500907294,405.2637499989942,99.48603675300247
1697861362,200,POST,/api/v0/user/adventures,30.400000,0.000000,63,65,69,74,83,92,120,140,200,200,200,3353,0,62,65.84053480114724,51.845750014763325,199.88699999521486,305.91470325082014
1697861362,200,,Aggregated,92.400000,0.100000,130,140,140,160,180,200,240,260,410,410,410,10264,14,120.0,114.97644970122799,51.845750014763325,405.2637499989942,166.92127825409196
1697861363,200,POST,/api/v0/user,62.500000,0.100000,130,140,160,170,200,220,250,330,410,410,410,6971,14,130.0,138.76085779246552,112.56387500907294,405.2637499989942,99.48859561038589
1697861363,200,POST,/api/v0/user/adventures,30.600000,0.000000,63,66,68,72,82,92,110,130,200,200,200,3387,0,62,65.83301522299523,51.845750014763325,199.88699999521486,303.32565692353114
1697861363,200,,Aggregated,93.100000,0.100000,130,130,140,150,180,200,240,260,410,410,410,10358,14,120.0,114.91391796018169,51.845750014763325,405.2637499989942,166.14201583317242
1697861364,200,POST,/api/v0/user,61.900000,0.100000,130,140,160,160,190,220,240,310,400,400,400,7036,14,130.0,138.7250444271245,112.56387500907294,405.2637499989942,99.49090392268334
1697861364,200,POST,/api/v0/user/adventures,30.100000,0.000000,63,66,69,73,81,92,110,130,200,200,200,3416,0,62,65.82780779691312,51.845750014763325,199.88699999521486,304.23038641686185
1697861364,200,,Aggregated,92.000000,0.100000,130,130,140,150,180,200,240,250,400,400,400,10452,14,120.0,114.90023000607567,51.845750014763325,405.2637499989942,166.40537696134712
1697861365,200,POST,/api/v0/user,61.500000,0.100000,130,140,150,160,190,220,240,260,400,400,400,7093,14,130.0,138.64425726804566,112.56387500907294,405.2637499989942,99.49062455942479
1697861365,200,POST,/api/v0/user/adventures,31.000000,0.000000,63,65,67,70,80,90,100,120,200,200,200,3451,0,62,65.7850250467373,51.845750014763325,199.88699999521486,301.6317009562446
1697861365,200,,Aggregated,92.500000,0.100000,130,130,140,140,180,200,230,250,400,400,400,10544,14,120.0,114.79778435494482,51.845750014763325,405.2637499989942,165.65041729893778
1697861366,200,POST,/api/v0/user,61.700000,0.100000,130,140,140,150,180,200,240,250,400,400,400,7170,15,130.0,138.55172157799208,112.56387500907294,405.2637499989942,99.49121338912134
1697861366,200,POST,/api/v0/user/adventures,30.600000,0.000000,63,65,67,69,80,97,130,160,200,200,200,3482,0,62,65.89632467495976,51.845750014763325,199.88699999521486,299.37363584147045
1697861366,200,,Aggregated,92.300000,0.100000,130,130,130,140,160,190,220,240,400,400,400,10652,15,120.0,114.8016190604969,51.845750014763325,405.2637499989942,164.8301727375141
1697861367,200,POST,/api/v0/user,61.900000,0.000000,130,140,140,160,190,210,240,260,400,400,400,7229,15,130.0,138.70579055488963,112.56387500907294,405.2637499989942,99.4919075944114
1697861367,200,POST,/api/v0/user/adventures,30.700000,0.000000,63,66,68,72,87,100,140,170,200,200,200,3521,0,62,66.00317472969874,51.845750014763325,199.88699999521486,305.261573416643
1697861367,200,,Aggregated,92.600000,0.000000,130,130,140,140,170,190,220,250,400,400,400,10750,15,120.0,114.89314773437827,51.845750014763325,405.2637499989942,166.8886511627907
1697861368,200,POST,/api/v0/user,62.900000,0.000000,130,140,140,150,180,190,210,240,360,360,360,7265,15,130.0,138.7515756771169,112.56387500907294,405.2637499989942,99.49538885065382
1697861368,200,POST,/api/v0/user/adventures,31.200000,0.000000,63,65,67,69,79,92,130,160,190,190,190,3548,0,62,65.96919694567644,51.845750014763325,199.88699999521486,303.30383314543406
1697861368,200,,Aggregated,94.100000,0.000000,130,130,130,140,160,180,200,220,360,360,360,10813,15,120.0,114.86996282784743,51.845750014763325,405.2637499989942,166.36974012762417
1697861369,200,POST,/api/v0/user,63.600000,0.100000,130,140,140,150,180,190,210,240,360,360,360,7338,15,130.0,138.76353155930758,112.56387500907294,405.2637499989942,99.50231670754974
1697861369,200,POST,/api/v0/user/adventures,30.900000,0.000000,63,65,68,71,79,95,130,160,190,190,190,3580,0,62,65.97360833721982,51.845750014763325,199.88699999521486,304.2812849162011
1697861369,200,,Aggregated,94.500000,0.100000,130,130,140,140,160,180,200,220,360,360,360,10918,15,120.0,114.89579707175729,51.845750014763325,405.2637499989942,166.64911155889357
1697861370,200,POST,/api/v0/user,61.200000,0.100000,130,140,150,160,190,220,250,260,470,470,470,7418,15,130.0,139.51192833298663,112.56387500907294,466.9885829789564,99.49905634942033
1697861370,200,POST,/api/v0/user/adventures,31.700000,0.000000,64,66,69,73,89,110,160,180,200,200,200,3613,0,62,66.2901718129416,51.845750014763325,204.72912502009422,304.9714918350401
1697861370,200,,Aggregated,92.900000,0.100000,130,130,140,150,180,200,250,260,470,470,470,11031,15,120.0,115.5294964313528,51.845750014763325,466.9885829789564,166.79775179040885
1697861371,200,POST,/api/v0/user,60.500000,0.100000,130,140,160,170,200,240,280,310,470,470,470,7484,15,130.0,139.66505544013424,112.56387500907294,466.9885829789564,99.49278460716195
1697861371,200,POST,/api/v0/user/adventures,32.200000,0.000000,64,67,72,75,94,130,170,190,230,230,230,3644,0,62,66.41060930353166,51.845750014763325,229.51608398579992,302.7854006586169
1697861371,200,,Aggregated,92.700000,0.100000,130,130,140,150,180,210,260,280,470,470,470,11128,15,120.0,115.67698914594122,51.845750014763325,466.9885829789564,166.06344356578
1697861372,200,POST,/api/v0/user,61.900000,0.100000,140,150,160,180,210,250,310,350,470,470,470,7558,15,130.0,140.10173584279164,112.56387500907294,466.9885829789564,99.48994442974332
1697861372,200,POST,/api/v0/user/adventures,31.300000,0.000000,64,69,75,80,110,150,180,190,230,230,230,3677,0,62,66.63030967583062,51.845750014763325,229.51608398579992,300.49877617623065
1697861372,200,,Aggregated,93.200000,0.100000,130,140,140,160,190,230,280,330,470,470,470,11235,15,120.0,116.05594732335099,51.845750014763325,466.9885829789564,165.27627948375613
1697861373,200,POST,/api/v0/user,63.000000,0.100000,140,150,160,180,220,260,320,350,470,470,470,7625,15,130.0,140.17601416365733,112.56387500907294,466.9885829789564,99.4903606557377
1697861373,200,POST,/api/v0/user/adventures,32.100000,0.000000,65,69,75,80,110,150,190,200,230,230,230,3699,0,62,66.62145325683241,51.845750014763325,229.51608398579992,301.10408218437414
1697861373,200,,Aggregated,95.100000,0.100000,130,140,150,160,200,240,280,350,470,470,470,11324,15,120.0,116.14931681339722,51.845750014763325,466.9885829789564,165.34775697633344
1697861374,200,POST,/api/v0/user,64.000000,0.100000,140,150,160,180,220,260,320,350,470,470,470,7685,15,130.0,140.1180060178259,112.56387500907294,466.9885829789564,99.49355888093689
1697861374,200,POST,/api/v0/user/adventures,32.800000,0.000000,64,68,74,78,110,150,180,190,230,230,230,3736,0,62,66.56971109156927,51.845750014763325,229.51608398579992,298.59743040685225
1697861374,200,,Aggregated,96.800000,0.100000,130,140,150,160,200,240,280,350,470,470,470,11421,15,120.0,116.05912940067374,51.845750014763325,466.9885829789564,164.62376324314857
1697861375,200,POST,/api/v0/user,65.000000,0.100000,140,150,170,180,220,260,340,350,470,470,470,7741,15,130.0,140.16488770249262,112.56387500907294,466.9885829789564,99.49541402919519
1697861375,200,POST,/api/v0/user/adventures,31.300000,0.000000,64,68,74,80,110,150,180,190,230,230,230,3776,0,62,66.57671055514368,51.845750014763325,229.51608398579992,295.94279661016947
1697861375,200,,Aggregated,96.300000,0.100000,130,140,150,160,200,240,290,350,470,470,470,11517,15,120.0,116.03803549198732,51.845750014763325,466.9885829789564,163.90327342189806
1697861376,200,POST,/api/v0/user,64.500000,0.100000,140,150,170,180,220,260,340,360,470,470,470,7803,16,130.0,140.165049205944,112.56387500907294,466.9885829789564,99.50313981801871
1697861376,200,POST,/api/v0/user/adventures,30.900000,0.000000,64,67,73,77,100,140,180,190,230,230,230,3807,0,62,66.55915255192086,51.845750014763325,229.51608398579992,296.98896769109535
1697861376,200,,Aggregated,95.400000,0.100000,130,140,150,160,200,250,310,350,470,470,470,11610,16,120.0,116.02916216357826,51.845750014763325,466.9885829789564,164.26012058570197
1697861377,200,POST,/api/v0/user,65.000000,0.100000,140,150,170,180,220,260,330,350,470,470,470,7854,16,130.0,140.2013375879742,112.56387500907294,466.9885829789564,99.50534759358288
1697861377,200,POST,/api/v0/user/adventures,32.000000,0.000000,64,69,74,78,99,130,170,190,230,230,230,3847,0,62,66.60811402239257,51.845750014763325,229.51608398579992,297.1128151806603
1697861377,200,,Aggregated,97.000000,0.100000,130,140,150,160,190,240,290,340,470,470,470,11701,16,120.0,116.00570208188134,51.845750014763325,466.9885829789564,164.4738056576361
1697861378,200,POST,/api/v0/user,63.700000,0.100000,140,150,160,180,220,260,340,350,470,470,470,7936,16,130.0,140.25810512677504,112.56387500907294,466.9885829789564,99.49810987903226
1697861378,200,POST,/api/v0/user/adventures,32.700000,0.000000,64,69,75,80,100,130,170,190,230,230,230,3877,0,62,66.63336445012511,51.845750014763325,229.51608398579992,297.24890379159143
1697861378,200,,Aggregated,96.400000,0.100000,130,140,150,160,200,240,290,350,470,470,470,11813,16,120.0,116.0946310216898,51.845750014763325,466.9885829789564,164.3994751544908
1697861379,200,POST,/api/v0/user,61.400000,0.100000,140,150,160,170,220,260,340,360,470,470,470,8010,16,130.0,140.27432113942635,112.56387500907294,466.9885829789564,99.49937578027466
1697861379,200,POST,/api/v0/user/adventures,33.100000,0.000000,64,69,75,79,99,120,150,190,230,230,230,3900,0,62,66.62324143593044,51.845750014763325,229.51608398579992,298.43461538461537
1697861379,200,,Aggregated,94.500000,0.100000,130,140,140,150,190,240,310,350,470,470,470,11910,16,120.0,116.15683912064935,51.845750014763325,466.9885829789564,164.64189756507136
1697861380,200,POST,/api/v0/user,64.900000,0.100000,130,140,150,160,180,220,340,350,400,400,400,8082,16,130.0,140.32368310675037,112.56387500907294,466.9885829789564,99.49604058401385
1697861380,200,POST,/api/v0/user/adventures,32.700000,0.000000,64,67,72,75,95,110,140,190,230,230,230,3929,0,62,66.66800445865994,51.845750014763325,229.51608398579992,296.58615423771954
1697861380,200,,Aggregated,97.600000,0.100000,130,130,140,150,170,190,270,340,400,400,400,12011,16,120.0,116.22967249911176,51.845750014763325,466.9885829789564,163.96752976438265
1697861381,200,POST,/api/v0/user,65.800000,0.100000,130,140,150,150,170,190,260,340,360,360,360,8139,16,130.0,140.27842835859875,112.56387500907294,466.9885829789564,99.49440963263301
1697861381,200,POST,/api/v0/user/adventures,32.300000,0.000000,63,65,69,72,91,100,120,150,220,220,220,3959,0,62,66.62046138953369,51.845750014763325,229.51608398579992,294.70245011366507
1697861381,200,,Aggregated,98.100000,0.100000,130,130,140,140,160,180,220,320,360,360,360,12098,16,120.0,116.17428790310788,51.845750014763325,466.9885829789564,163.37510332286328
1697861382,200,POST,/api/v0/user,66.800000,0.100000,130,140,140,150,160,180,210,340,360,360,360,8181,16,130.0,140.20589645686954,112.56387500907294,466.9885829789564,99.49627184940717
1697861382,200,POST,/api/v0/user/adventures,31.800000,0.000000,62,65,67,69,78,96,100,110,120,120,120,3996,0,62,66.56883905160137,51.845750014763325,229.51608398579992,294.47447447447445
1697861382,200,,Aggregated,98.600000,0.100000,130,130,140,140,150,170,190,230,360,360,360,12177,16,120.0,116.04118582276823,51.845750014763325,466.9885829789564,163.48024965098136
1697861383,200,POST,/api/v0/user,65.700000,0.100000,130,140,140,150,160,180,210,340,360,360,360,8228,16,130.0,140.18390000081519,112.56387500907294,466.9885829789564,99.50024307243558
1697861383,200,POST,/api/v0/user/adventures,30.900000,0.000000,62,64,66,68,78,95,100,110,120,120,120,4032,0,62,66.53407585470573,51.845750014763325,229.51608398579992,294.156746031746
1697861383,200,,Aggregated,96.600000,0.100000,130,130,130,140,150,170,190,240,360,360,360,12260,16,120.0,115.96235913971294,51.845750014763325,466.9885829789564,163.51778140293638
1697861384,200,POST,/api/v0/user,63.900000,0.100000,130,140,150,150,170,190,320,350,380,380,380,8293,16,130.0,140.33715161396856,112.56387500907294,466.9885829789564,99.50078379356083
1697861384,200,POST,/api/v0/user/adventures,31.400000,0.000000,62,65,67,70,79,95,100,110,120,120,120,4064,0,62,66.54069702906739,51.845750014763325,229.51608398579992,292.2185039370079
1697861384,200,,Aggregated,95.300000,0.100000,130,130,140,140,160,180,200,320,380,380,380,12357,16,120.0,116.06679542451818,51.845750014763325,466.9885829789564,162.88225297402283
1697861385,200,POST,/api/v0/user,60.500000,0.100000,130,140,140,150,170,180,210,340,380,380,380,8367,16,130.0,140.26266972973153,112.56387500907294,466.9885829789564,99.50770885622087
1697861385,200,POST,/api/v0/user/adventures,32.600000,0.000000,62,65,66,69,81,95,100,110,120,120,120,4084,0,62,66.54016639549631,51.845750014763325,229.51608398579992,291.02252693437805
1697861385,200,,Aggregated,93.100000,0.100000,130,130,140,140,160,180,200,320,380,380,380,12451,16,120.0,116.08126232333713,51.845750014763325,466.9885829789564,162.3256766524777
1697861386,200,POST,/api/v0/user,60.200000,0.100000,130,140,140,150,170,190,240,340,380,380,380,8434,16,130.0,140.23355472951306,112.56387500907294,466.9885829789564,99.50663979132085
1697861386,200,POST,/api/v0/user/adventures,33.000000,0.000000,62,65,67,69,82,95,100,110,120,120,120,4109,0,62,66.51241012028595,51.845750014763325,229.51608398579992,291.7539547335118
1697861386,200,,Aggregated,93.200000,0.100000,130,130,130,140,160,180,200,320,380,380,380,12543,16,120.0,116.08301792019199,51.845750014763325,466.9885829789564,162.48552977756518
1697861387,200,POST,/api/v0/user,60.300000,0.100000,130,130,140,140,160,180,200,340,380,380,380,8489,16,130.0,140.15539890914357,112.56387500907294,466.9885829789564,99.50253268936271
1697861387,200,POST,/api/v0/user/adventures,32.300000,0.000000,62,64,65,66,75,88,99,110,120,120,120,4153,0,62,66.46505139377139,51.845750014763325,229.51608398579992,293.8092944859138
1697861387,200,,Aggregated,92.600000,0.100000,130,130,130,140,150,160,190,320,380,380,380,12642,16,120.0,115.94751936228859,51.845750014763325,466.9885829789564,163.33388704318938
