Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697936687,40,,Aggregated,12.100000,0.000000,68,92,130,180,270,450,470,500,610,610,610,527,0,69,134.99243264625545,56.29712500376627,610.0491249817424,47084.03036053131
1697936688,40,POST,//api/v0/user/adventures,12.300000,0.000000,68,120,160,180,290,440,470,580,610,610,610,542,0,69,137.26348325391507,56.29712500376627,610.0491249817424,47790.42250922509
1697936688,40,,Aggregated,12.300000,0.000000,68,120,160,180,290,440,470,580,610,610,610,542,0,69,137.26348325391507,56.29712500376627,610.0491249817424,47790.42250922509
1697936689,41,POST,//api/v0/user/adventures,11.800000,0.000000,69,120,170,180,370,460,500,580,610,610,610,557,0,69,138.14694001723944,56.29712500376627,610.0491249817424,49102.3105924596
1697936689,41,,Aggregated,11.800000,0.000000,69,120,170,180,370,460,500,580,610,610,610,557,0,69,138.14694001723944,56.29712500376627,610.0491249817424,49102.3105924596
1697936690,41,POST,//api/v0/user/adventures,11.800000,0.000000,69,120,170,180,370,460,500,580,610,610,610,566,0,69,137.759679266027,56.29712500376627,610.0491249817424,48528.581272084804
1697936690,41,,Aggregated,11.800000,0.000000,69,120,170,180,370,460,500,580,610,610,610,566,0,69,137.759679266027,56.29712500376627,610.0491249817424,48528.581272084804
1697936691,42,POST,//api/v0/user/adventures,12.300000,0.000000,68,120,170,180,290,460,500,580,610,610,610,576,0,69,137.04463094200037,56.29712500376627,610.0491249817424,47736.51909722222
1697936691,42,,Aggregated,12.300000,0.000000,68,120,170,180,290,460,500,580,610,610,610,576,0,69,137.04463094200037,56.29712500376627,610.0491249817424,47736.51909722222
1697936692,42,POST,//api/v0/user/adventures,12.900000,0.000000,69,130,180,200,400,460,550,580,610,610,610,594,0,69,137.6773033257588,56.29712500376627,610.0491249817424,48103.78451178451
1697936692,42,,Aggregated,12.900000,0.000000,69,130,180,200,400,460,550,580,610,610,610,594,0,69,137.6773033257588,56.29712500376627,610.0491249817424,48103.78451178451
1697936693,43,POST,//api/v0/user/adventures,12.600000,0.000000,68,120,170,180,370,460,550,580,610,610,610,603,0,69,136.8886496807807,56.29712500376627,610.0491249817424,47522.56384742952
1697936693,43,,Aggregated,12.600000,0.000000,68,120,170,180,370,460,550,580,610,610,610,603,0,69,136.8886496807807,56.29712500376627,610.0491249817424,47522.56384742952
1697936694,43,POST,//api/v0/user/adventures,12.400000,0.000000,68,88,160,170,290,440,500,550,580,580,580,618,0,69,135.81483240196374,56.29712500376627,610.0491249817424,46584.61812297734
1697936694,43,,Aggregated,12.400000,0.000000,68,88,160,170,290,440,500,550,580,580,580,618,0,69,135.81483240196374,56.29712500376627,610.0491249817424,46584.61812297734
1697936695,44,POST,//api/v0/user/adventures,12.300000,0.000000,69,130,170,180,310,450,500,550,580,580,580,636,0,69,136.4778778970618,56.29712500376627,610.0491249817424,47013.72012578617
1697936695,44,,Aggregated,12.300000,0.000000,69,130,170,180,310,450,500,550,580,580,580,636,0,69,136.4778778970618,56.29712500376627,610.0491249817424,47013.72012578617
1697936696,44,POST,//api/v0/user/adventures,12.500000,0.000000,69,170,180,190,370,460,550,580,690,690,690,646,0,69,137.8321650039027,56.29712500376627,693.7735410174355,47839.2306501548
1697936696,44,,Aggregated,12.500000,0.000000,69,170,180,190,370,460,550,580,690,690,690,646,0,69,137.8321650039027,56.29712500376627,693.7735410174355,47839.2306501548
1697936697,45,POST,//api/v0/user/adventures,12.900000,0.000000,69,130,170,180,310,460,500,550,690,690,690,659,0,69,137.55643324513477,56.29712500376627,693.7735410174355,47596.14871016692
1697936697,45,,Aggregated,12.900000,0.000000,69,130,170,180,310,460,500,550,690,690,690,659,0,69,137.55643324513477,56.29712500376627,693.7735410174355,47596.14871016692
1697936698,45,POST,//api/v0/user/adventures,12.600000,0.000000,69,130,180,180,290,460,550,690,730,730,730,676,0,69,138.97572794749013,56.29712500376627,732.3109590215608,47877.57396449704
1697936698,45,,Aggregated,12.600000,0.000000,69,130,180,180,290,460,550,690,730,730,730,676,0,69,138.97572794749013,56.29712500376627,732.3109590215608,47877.57396449704
1697936699,46,POST,//api/v0/user/adventures,13.400000,0.000000,72,150,180,200,320,460,550,690,730,730,730,691,0,70,139.67802238122624,56.29712500376627,732.3109590215608,48280.57597684515
1697936699,46,,Aggregated,13.400000,0.000000,72,150,180,200,320,460,550,690,730,730,730,691,0,70,139.67802238122624,56.29712500376627,732.3109590215608,48280.57597684515
1697936700,46,POST,//api/v0/user/adventures,13.300000,0.000000,74,150,180,200,400,470,550,690,730,730,730,700,0,69,139.59300376208765,56.29712500376627,732.3109590215608,48336.252857142856
1697936700,46,,Aggregated,13.300000,0.000000,74,150,180,200,400,470,550,690,730,730,730,700,0,69,139.59300376208765,56.29712500376627,732.3109590215608,48336.252857142856
1697936701,47,POST,//api/v0/user/adventures,13.700000,0.000000,72,150,180,200,320,470,550,690,730,730,730,715,0,69,139.97745845927628,56.29712500376627,732.3109590215608,48652.60839160839
1697936701,47,,Aggregated,13.700000,0.000000,72,150,180,200,320,470,550,690,730,730,730,715,0,69,139.97745845927628,56.29712500376627,732.3109590215608,48652.60839160839
1697936702,47,POST,//api/v0/user/adventures,13.300000,0.000000,110,180,240,270,470,530,730,730,1200,1200,1200,735,0,70,146.11025505768907,56.29712500376627,1189.3727499991655,49447.77006802721
1697936702,47,,Aggregated,13.300000,0.000000,110,180,240,270,470,530,730,730,1200,1200,1200,735,0,70,146.11025505768907,56.29712500376627,1189.3727499991655,49447.77006802721
1697936703,48,POST,//api/v0/user/adventures,13.500000,0.000000,120,180,250,290,470,540,730,730,1200,1200,1200,751,0,70,146.77834893942943,56.29712500376627,1189.3727499991655,49741.81225033289
1697936703,48,,Aggregated,13.500000,0.000000,120,180,250,290,470,540,730,730,1200,1200,1200,751,0,70,146.77834893942943,56.29712500376627,1189.3727499991655,49741.81225033289
1697936704,48,POST,//api/v0/user/adventures,14.200000,0.000000,120,180,260,290,480,540,730,730,1200,1200,1200,765,0,71,146.77535219131695,56.29712500376627,1189.3727499991655,49593.76339869281
1697936704,48,,Aggregated,14.200000,0.000000,120,180,260,290,480,540,730,730,1200,1200,1200,765,0,71,146.77535219131695,56.29712500376627,1189.3727499991655,49593.76339869281
1697936705,49,POST,//api/v0/user/adventures,14.700000,0.000000,120,190,250,290,480,540,730,730,1200,1200,1200,777,0,71,146.616039642668,56.29712500376627,1189.3727499991655,49573.36936936937
1697936705,49,,Aggregated,14.700000,0.000000,120,190,250,290,480,540,730,730,1200,1200,1200,777,0,71,146.616039642668,56.29712500376627,1189.3727499991655,49573.36936936937
1697936706,49,POST,//api/v0/user/adventures,14.600000,0.000000,120,190,260,290,480,540,730,730,1200,1200,1200,798,0,71,147.46655593181256,56.29712500376627,1189.3727499991655,49548.23684210526
1697936706,49,,Aggregated,14.600000,0.000000,120,190,260,290,480,540,730,730,1200,1200,1200,798,0,71,147.46655593181256,56.29712500376627,1189.3727499991655,49548.23684210526
1697936707,50,POST,//api/v0/user/adventures,14.000000,0.000000,120,190,250,290,480,510,550,730,1200,1200,1200,811,0,71,147.10680518820985,56.29712500376627,1189.3727499991655,49393.290998766955
1697936707,50,,Aggregated,14.000000,0.000000,120,190,250,290,480,510,550,730,1200,1200,1200,811,0,71,147.10680518820985,56.29712500376627,1189.3727499991655,49393.290998766955
1697936708,50,POST,//api/v0/user/adventures,14.900000,0.000000,130,190,250,290,480,510,650,730,1200,1200,1200,831,0,72,148.7751298720072,56.29712500376627,1189.3727499991655,50059.25631768953
1697936708,50,,Aggregated,14.900000,0.000000,130,190,250,290,480,510,650,730,1200,1200,1200,831,0,72,148.7751298720072,56.29712500376627,1189.3727499991655,50059.25631768953
1697936709,51,POST,//api/v0/user/adventures,14.600000,0.000000,120,180,240,290,480,510,650,730,1200,1200,1200,847,0,72,147.72411138090055,56.29712500376627,1189.3727499991655,49336.6505312869
1697936709,51,,Aggregated,14.600000,0.000000,120,180,240,290,480,510,650,730,1200,1200,1200,847,0,72,147.72411138090055,56.29712500376627,1189.3727499991655,49336.6505312869
1697936710,51,POST,//api/v0/user/adventures,14.700000,0.000000,120,180,230,290,480,510,550,730,1200,1200,1200,863,0,72,147.34831639247983,56.29712500376627,1189.3727499991655,49116.82039397451
1697936710,51,,Aggregated,14.700000,0.000000,120,180,230,290,480,510,550,730,1200,1200,1200,863,0,72,147.34831639247983,56.29712500376627,1189.3727499991655,49116.82039397451
1697936711,52,POST,//api/v0/user/adventures,15.500000,0.000000,95,140,180,200,460,490,550,650,1200,1200,1200,877,0,72,147.562920045269,56.29712500376627,1189.3727499991655,49451.9566704675
1697936711,52,,Aggregated,15.500000,0.000000,95,140,180,200,460,490,550,650,1200,1200,1200,877,0,72,147.562920045269,56.29712500376627,1189.3727499991655,49451.9566704675
1697936712,52,POST,//api/v0/user/adventures,15.900000,0.000000,80,130,180,190,300,480,500,550,650,650,650,897,0,72,146.59828860529439,56.29712500376627,1189.3727499991655,48518.06020066889
1697936712,52,,Aggregated,15.900000,0.000000,80,130,180,190,300,480,500,550,650,650,650,897,0,72,146.59828860529439,56.29712500376627,1189.3727499991655,48518.06020066889
1697936713,53,POST,//api/v0/user/adventures,16.400000,0.000000,78,130,180,190,330,480,500,550,650,650,650,917,0,72,146.83840685591838,56.29712500376627,1189.3727499991655,48695.881134133044
1697936713,53,,Aggregated,16.400000,0.000000,78,130,180,190,330,480,500,550,650,650,650,917,0,72,146.83840685591838,56.29712500376627,1189.3727499991655,48695.881134133044
1697936714,53,POST,//api/v0/user/adventures,16.100000,0.000000,85,130,180,190,330,480,510,600,650,650,650,935,0,72,146.9914284799955,56.29712500376627,1189.3727499991655,48904.573262032085
1697936714,53,,Aggregated,16.100000,0.000000,85,130,180,190,330,480,510,600,650,650,650,935,0,72,146.9914284799955,56.29712500376627,1189.3727499991655,48904.573262032085
1697936715,54,POST,//api/v0/user/adventures,16.300000,0.000000,83,130,180,190,310,470,500,600,650,650,650,952,0,72,147.3523683967915,56.29712500376627,1189.3727499991655,48660.774159663866
1697936715,54,,Aggregated,16.300000,0.000000,83,130,180,190,310,470,500,600,650,650,650,952,0,72,147.3523683967915,56.29712500376627,1189.3727499991655,48660.774159663866
1697936716,54,POST,//api/v0/user/adventures,16.800000,0.000000,87,130,180,190,330,470,500,600,650,650,650,970,0,73,147.41046083082935,56.29712500376627,1189.3727499991655,48705.654639175256
1697936716,54,,Aggregated,16.800000,0.000000,87,130,180,190,330,470,500,600,650,650,650,970,0,73,147.41046083082935,56.29712500376627,1189.3727499991655,48705.654639175256
1697936717,55,POST,//api/v0/user/adventures,17.200000,0.000000,80,130,180,190,310,460,500,600,650,650,650,982,0,73,147.81244692561935,56.29712500376627,1189.3727499991655,49202.447046843175
1697936717,55,,Aggregated,17.200000,0.000000,80,130,180,190,310,460,500,600,650,650,650,982,0,73,147.81244692561935,56.29712500376627,1189.3727499991655,49202.447046843175
1697936718,55,POST,//api/v0/user/adventures,16.900000,0.000000,80,130,180,190,310,460,490,600,610,610,610,997,0,73,147.82795382537734,56.29712500376627,1189.3727499991655,49074.94884653962
1697936718,55,,Aggregated,16.900000,0.000000,80,130,180,190,310,460,490,600,610,610,610,997,0,73,147.82795382537734,56.29712500376627,1189.3727499991655,49074.94884653962
1697936719,56,POST,//api/v0/user/adventures,17.300000,0.000000,110,150,190,230,430,480,600,670,740,740,740,1014,0,74,149.7240927099885,56.29712500376627,1189.3727499991655,49721.534516765285
1697936719,56,,Aggregated,17.300000,0.000000,110,150,190,230,430,480,600,670,740,740,740,1014,0,74,149.7240927099885,56.29712500376627,1189.3727499991655,49721.534516765285
1697936720,56,POST,//api/v0/user/adventures,17.100000,0.000000,120,150,190,230,330,490,600,670,740,740,740,1033,0,74,149.95445237242114,56.29712500376627,1189.3727499991655,49835.94675701839
1697936720,56,,Aggregated,17.100000,0.000000,120,150,190,230,330,490,600,670,740,740,740,1033,0,74,149.95445237242114,56.29712500376627,1189.3727499991655,49835.94675701839
1697936721,57,POST,//api/v0/user/adventures,16.300000,0.000000,120,170,190,240,440,500,600,670,740,740,740,1049,0,74,150.09386273378638,56.29712500376627,1189.3727499991655,49979.844613918016
1697936721,57,,Aggregated,16.300000,0.000000,120,170,190,240,440,500,600,670,740,740,740,1049,0,74,150.09386273378638,56.29712500376627,1189.3727499991655,49979.844613918016
1697936722,57,POST,//api/v0/user/adventures,17.100000,0.000000,120,180,200,250,460,500,600,670,740,740,740,1067,0,75,150.25776871104725,56.29712500376627,1189.3727499991655,50176.65042174321
1697936722,57,,Aggregated,17.100000,0.000000,120,180,200,250,460,500,600,670,740,740,740,1067,0,75,150.25776871104725,56.29712500376627,1189.3727499991655,50176.65042174321
1697936723,58,POST,//api/v0/user/adventures,17.200000,0.000000,120,150,180,200,430,490,580,670,740,740,740,1092,0,76,149.74039965425405,56.29712500376627,1189.3727499991655,49973.30860805861
1697936723,58,,Aggregated,17.200000,0.000000,120,150,180,200,430,490,580,670,740,740,740,1092,0,76,149.74039965425405,56.29712500376627,1189.3727499991655,49973.30860805861
1697936724,58,POST,//api/v0/user/adventures,16.900000,0.000000,120,170,190,230,440,500,580,670,740,740,740,1110,0,76,150.07410484732145,56.29712500376627,1189.3727499991655,50080.762162162166
1697936724,58,,Aggregated,16.900000,0.000000,120,170,190,230,440,500,580,670,740,740,740,1110,0,76,150.07410484732145,56.29712500376627,1189.3727499991655,50080.762162162166
1697936725,59,POST,//api/v0/user/adventures,17.000000,0.000000,120,150,190,210,440,500,580,670,740,740,740,1129,0,76,149.88939522897974,56.29712500376627,1189.3727499991655,50160.99645704163
1697936725,59,,Aggregated,17.000000,0.000000,120,150,190,210,440,500,580,670,740,740,740,1129,0,76,149.88939522897974,56.29712500376627,1189.3727499991655,50160.99645704163
1697936726,59,POST,//api/v0/user/adventures,17.500000,0.000000,97,170,190,210,440,500,580,670,740,740,740,1144,0,76,149.92985795849367,56.29712500376627,1189.3727499991655,50054.442307692305
1697936726,59,,Aggregated,17.500000,0.000000,97,170,190,210,440,500,580,670,740,740,740,1144,0,76,149.92985795849367,56.29712500376627,1189.3727499991655,50054.442307692305
1697936727,60,POST,//api/v0/user/adventures,17.800000,0.000000,110,170,190,210,440,500,550,670,740,740,740,1165,0,76,150.51568988440837,56.29712500376627,1189.3727499991655,50475.21802575107
1697936727,60,,Aggregated,17.800000,0.000000,110,170,190,210,440,500,550,670,740,740,740,1165,0,76,150.51568988440837,56.29712500376627,1189.3727499991655,50475.21802575107
1697936728,60,POST,//api/v0/user/adventures,17.600000,0.000000,120,170,200,230,440,490,550,670,740,740,740,1187,0,77,151.18564122250356,56.29712500376627,1189.3727499991655,50718.72030328559
1697936728,60,,Aggregated,17.600000,0.000000,120,170,200,230,440,490,550,670,740,740,740,1187,0,77,151.18564122250356,56.29712500376627,1189.3727499991655,50718.72030328559
1697936729,61,POST,//api/v0/user/adventures,17.900000,0.000000,110,170,190,220,440,490,540,550,920,920,920,1205,0,78,152.22600730057783,56.29712500376627,1189.3727499991655,51536.969294605806
1697936729,61,,Aggregated,17.900000,0.000000,110,170,190,220,440,490,540,550,920,920,920,1205,0,78,152.22600730057783,56.29712500376627,1189.3727499991655,51536.969294605806
1697936730,61,POST,//api/v0/user/adventures,18.500000,0.000000,97,160,190,220,430,470,540,550,920,920,920,1219,0,77,151.84293147182234,56.29712500376627,1189.3727499991655,51385.24118129614
1697936730,61,,Aggregated,18.500000,0.000000,97,160,190,220,430,470,540,550,920,920,920,1219,0,77,151.84293147182234,56.29712500376627,1189.3727499991655,51385.24118129614
1697936731,62,POST,//api/v0/user/adventures,19.200000,0.000000,93,150,190,220,430,460,550,550,920,920,920,1243,0,77,152.3799888778134,56.29712500376627,1189.3727499991655,51642.9943684634
1697936731,62,,Aggregated,19.200000,0.000000,93,150,190,220,430,460,550,550,920,920,920,1243,0,77,152.3799888778134,56.29712500376627,1189.3727499991655,51642.9943684634
1697936732,62,POST,//api/v0/user/adventures,18.500000,0.000000,120,180,210,270,430,470,550,560,920,920,920,1261,0,78,153.1224429755011,56.29712500376627,1189.3727499991655,51733.34179222839
1697936732,62,,Aggregated,18.500000,0.000000,120,180,210,270,430,470,550,560,920,920,920,1261,0,78,153.1224429755011,56.29712500376627,1189.3727499991655,51733.34179222839
1697936733,63,POST,//api/v0/user/adventures,18.500000,0.000000,130,200,250,300,460,550,720,810,920,920,920,1286,0,80,155.7745038951576,56.29712500376627,1189.3727499991655,53004.90824261275
1697936733,63,,Aggregated,18.500000,0.000000,130,200,250,300,460,550,720,810,920,920,920,1286,0,80,155.7745038951576,56.29712500376627,1189.3727499991655,53004.90824261275
1697936734,63,POST,//api/v0/user/adventures,19.200000,0.000000,130,190,250,300,460,540,720,810,920,920,920,1305,0,80,156.3197166422539,56.29712500376627,1189.3727499991655,53763.826053639845
